ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
19650447	1	0	22	13	0	3.4	0.75	11	2	0	1	0	2	0	2	1	1	1	2	1	2	1	3	11	2	2	1973	2	4	2	6	3250	3	2	2	2	2	2	1	3.4	1.07	1	2	4	4	3	3	5	4	3	4	4	2	4	4	4	4	5	2	5	4	4	4	4	4	2	4	2	5	4	4	2	5	5	2	3	2	4	2	2	3	2	4	3	4	3	2	2	5	2	4	2	2	2	5	1	4	2	1	2	2	5	1	4	1	2	3	2	4	1	9	3	15	2	37	0.00087004
19130855	1	2	126	33	15	29.6	2.89	27	3	1	2	0	2	0	1	2	1	2	2	0	2	1	3	4	2	2	1976	2	3	2	6	3250	3	1	2	2	2	2	1	14.8	4.14	4	4	2	3	4	4	4	3	4	4	3	3	4	4	3	4	4	2	5	4	4	3	3	4	4	2	4	2	4	2	2	2	4	4	4	4	4	4	3	4	2	4	4	3	3	2	4	4	3	4	4	4	3	4	2	8	1	1	2	4	5	2	2	2	2	4	2	31	1	78	8	30	2	34	0.00087004
95240344	1	1	72	30	2	6	1.22	16	3	1	1	0	2	1	1	2	1	2	2	1	2	2	4.5	2	3	1	1983	1	3	1	6	5000	3	2	2	2	2	2	1	6	1.75	1	3	4	3	3	4	5	4	6	4	3	3	5	4	3	5	5	5	5	4	3	5	5	3	4	6	4	1	5	6	3	6	4	4	3	4	3	6	4	6	3	3	4	5	3	4	4	3	3	3	4	4	5	5	2	6	2	2	4	4	4	2	4	2	2	3	7	12	1	40	4	30	7	27	0.000967286
95240439	1	3	189	90	13	15.8	4.07	50	2	0	3	1	3	0	2	2	1	1	2	2	2	2	3	3	6	1	1978	1	5	1	6	15000	6	1	2	2	2	2	1	7.9	5.83	1	1	5	5	1	1	1	1	1	6	3	5	5	5	1	6	5	2	5	5	5	5	5	1	6	6	2	2	4	1	2	1	6	1	1	2	1	1	1	4	2	4	2	2	1	1	1	5	2	2	2	2	4	5	2	6	2	2	4	4	6	3	2	-1	-1	3	7	40	1	86	5	180	7	32	0.000258025
95240431	10	2	53	21	8	4.2	1.58	19	1	0	1	0	1	0	1	0	1	2	2	0	2	2	4.5	3	1	2	1957	1	1	3	6	2000	3	2	2	2	2	2	1	4.2	2.26	4	4	2	5	4	4	3	3	4	4	3	5	4	3	4	3	4	1	4	3	4	4	3	4	4	3	4	2	4	3	1	3	2	3	3	3	4	1	3	4	3	1	4	4	4	3	1	5	4	3	4	4	4	4	3	6	2	2	4	4	5	1	2	2	2	3	7	16	1	24	5	20	7	53	0.000367986
54540951	4	2	70	11	7	15.2	9.85	81	1	-1	1	-1	1	-1	0	-1	2	-1	1	-1	3	2	3	10	3	2	1937	1	1	9	1	5000	3	1	2	2	2	2	1	7.6	14.12	2	4	3	1	5	5	4	2	3	2	5	5	4	1	4	6	3	3	4	4	3	4	4	3	4	4	4	4	3	3	3	6	1	4	4	4	3	3	2	2	1	5	5	5	5	1	4	4	4	4	4	4	4	4	3	6	2	2	4	4	3	1	-1	2	-1	3	6	106	1	52	4	-1	6	73	0.000288998
10350271	11	6	147	42	35	22	2.04	28	2	3	2	-1	3	3	2	1	1	1	1	0	1	1	4	15	4	2	1971	2	3	2	6	7000	3	2	2	2	2	2	1	22	2.92	2	3	4	2	4	5	4	1	1	1	1	2	4	2	4	2	4	1	5	2	4	2	4	4	2	6	6	2	4	1	4	6	5	2	4	2	1	1	2	5	2	4	2	5	4	1	2	5	2	2	2	2	2	4	3	7	1	1	4	1	5	2	4	1	1	4	1	20	1	70	4	30	1	39	0.00087004
52720109	8	1	69	22	11	9	0.9	13	2	0	2	0	3	0	1	1	1	1	1	0	1	1	4	20	3	1	1943	1	7	9	6	5000	3	1	2	2	2	2	1	4.5	1.29	2	4	4	3	3	4	3	2	3	4	4	4	3	2	4	3	4	3	4	3	5	4	5	4	5	2	2	3	4	4	2	4	2	2	3	4	3	2	2	3	2	4	4	3	3	2	2	4	3	2	3	2	4	4	3	7	1	2	3	3	5	1	2	2	2	3	5	9.5	1	36	4	15	5	67	0.0003213
10540353	1	8	434	101	106	65.8	15.24	142	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	65.8	21.84	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	2	4	2	1	4	1	-2	5	-2	-2	-2	-2	1	159	1	227	-2	-1	1	-1	0.000232084
47121116	1	0	43	32	0	2.8	0.75	10	3	-1	2	1	2	0	1	1	1	2	1	0	1	1	5	55	3	1	1952	1	3	1	5	5000	3	2	2	2	2	2	1	2.8	1.07	1	2	4	3	1	3	3	3	3	5	4	4	4	3	3	2	2	3	3	3	3	2	2	3	3	3	3	2	1	4	2	4	4	2	4	4	3	1	1	5	3	3	5	3	3	3	2	4	2	4	3	3	4	3	1	7	1	2	3	3	6	1	2	2	2	4	5	6	1	11	5	15	5	58	0.000409116
42271067	1	0	98	79	0	5.4	1.76	22	2	1	1	0	2	1	3	2	1	1	3	0	2	2	4	7	2	2	1968	1	4	2	6	3250	3	2	2	2	2	2	1	5.4	2.52	1	1	4	3	3	5	5	1	5	6	1	3	5	4	6	6	6	3	5	5	6	3	6	1	5	1	5	1	4	1	1	1	3	1	3	3	1	1	1	5	2	4	5	1	3	3	1	5	1	1	2	1	5	5	1	7	1	2	4	3	2	2	4	1	1	3	5	14	1	19	4	20	5	42	0.000367986
44690188	9	9	316	49	93	31.6	6.28	85	2	0	2	0	2	0	1	1	1	1	2	2	1	1	5	4	5	2	1977	1	2	2	1	9000	3	2	2	2	2	2	1	31.6	9	2	2	3	2	3	4	4	3	1	4	1	2	5	1	3	6	4	1	5	2	4	3	4	4	2	3	2	4	4	2	4	1	2	1	1	2	4	1	1	5	4	2	4	5	5	3	1	5	1	1	1	5	5	2	-1	7	1	2	4	3	5	3	3	2	2	2	5	65	1	174	5	53	5	33	0.00087004
47130066	1	0	54	25	0	2.2	1.7	22	4	2	1	0	6	2	1	1	1	1	1	1	1	1	6	6	5	1	1970	1	3	1	1	9000	6	1	2	2	2	1	1	2.2	2.44	5	4	5	2	4	5	4	2	2	2	3	4	5	3	4	1	2	1	5	3	4	4	3	2	5	5	4	2	5	5	1	5	5	2	4	5	4	1	1	5	4	2	3	4	4	2	3	4	3	2	4	4	3	5	1	7	1	2	3	3	5	2	2	1	1	1	5	18.5	1	29	4	24	5	40	0.000109132
47130281	7	3	70	26	9	10.2	2.31	27	3	0	3	0	2	0	3	3	1	2	3	0	1	1	5.5	22	5	2	1955	1	3	6	6	9000	3	1	2	2	2	2	1	5.1	3.31	3	2	3	2	4	4	6	3	3	5	3	4	5	3	4	6	4	3	4	3	3	4	3	3	4	6	3	3	4	3	5	6	3	3	5	2	3	3	3	4	3	3	4	4	4	3	3	4	6	3	6	4	4	3	3	7	1	2	3	3	5	1	-1	4	-1	3	5	25	1	35	4	30	5	55	0.000367986
10350197	1	5	124	36	24	11	2.44	22	2	0	2	0	1	0	4	2	1	1	3	3	2	2	4	2	6	1	1980	2	2	1	2	15000	8	2	2	1	2	2	1	0	3.5	2	4	3	2	4	4	3	2	2	5	1	4	5	1	4	6	4	5	5	4	5	4	6	6	6	6	4	2	6	1	5	1	1	2	4	2	3	1	5	5	4	2	4	3	1	3	2	1	3	5	4	4	4	2	1	7	1	1	4	1	5	2	3	3	1	3	1	26	1	64	1	24	1	30	0.000378621
30330009	1	2	132	64	2	15.2	5.11	53	6	4	2	0	6	3	1	1	1	1	3	0	1	2	4	2	3	2	1969	1	7	2	6	5000	3	2	1	2	2	2	1	0	7.32	2	4	2	1	4	5	4	2	2	5	2	5	2	1	5	1	1	1	5	2	5	3	1	2	4	2	2	5	5	4	2	1	2	1	1	1	1	1	1	5	2	2	3	5	5	2	1	4	1	1	3	3	3	3	1	4	1	2	2	4	5	2	2	-1	-1	3	4	52	1	66	4	60	4	41	0.000367986
70740182	9	2	116	38	38	10.4	4.1	40	2	0	2	0	2	0	1	1	1	1	2	1	1	1	4	8	-1	1	1964	1	2	2	5	7384	3	2	2	2	2	2	1	10.4	5.88	1	1	3	1	3	4	6	6	6	5	3	5	6	5	3	6	5	3	5	1	5	5	6	5	1	6	5	3	6	1	1	6	4	1	1	1	1	1	2	5	4	2	4	4	4	1	1	4	2	2	4	4	4	5	3	6	2	2	2	3	6	2	-1	2	3	1	8	38	1	40	3	55	8	46	0.000409116
10350272	1	3	266	67	95	37.2	5.34	51	2	3	2	0	3	3	2	1	1	1	1	0	1	1	4	41	4	1	1968	2	3	1	8	7000	3	2	2	2	2	2	1	37.2	7.65	2	1	3	2	4	4	6	6	6	6	6	6	6	3	3	6	6	2	3	3	3	3	6	6	6	6	4	3	6	6	4	6	6	3	6	2	3	1	1	5	3	3	3	4	3	4	2	3	3	3	2	2	3	2	1	7	1	1	4	1	5	3	4	2	2	3	1	55	1	104	3	-1	1	42	0.000409116
56080897	8	1	71	38	16	6.8	0.92	12	4	2	1	0	4	0	3	1	1	1	4	0	1	1	5	13	4	1	1962	1	3	1	6	7000	3	1	2	2	2	2	1	3.4	1.32	1	1	1	3	2	3	4	2	4	5	2	5	5	4	4	3	5	2	5	4	5	5	5	5	2	1	2	2	5	4	2	1	5	2	2	4	2	1	1	5	2	4	2	4	5	1	1	5	2	2	2	2	3	2	3	7	1	2	4	4	5	2	2	3	3	2	6	7	1	17	5	30	6	48	0.000409116
42340221	1	1	68	22	4	8.8	2.33	30	4	0	3	1	4	0	4	3	1	1	4	2	1	1	4.5	10	6	1	1963	1	3	1	6	15000	3	2	2	1	2	2	1	0	3.34	1	4	2	3	3	4	1	4	3	4	1	5	5	3	4	3	5	3	5	4	3	2	3	3	4	3	3	3	5	3	3	5	4	3	3	2	5	3	3	3	3	3	5	5	3	3	2	5	3	3	4	4	5	5	1	7	1	2	4	4	3	1	1	4	4	3	5	23	1	42	3	30	5	47	0.000409116
10360193	1	5	159	98	11	43.2	3.22	28	2	0	2	0	0	0	1	1	1	1	2	0	1	1	7	2	6	1	1973	2	2	1	2	15000	7	2	2	2	2	2	1	43.2	4.61	3	4	6	2	5	5	5	6	5	4	6	4	5	3	4	4	5	1	5	3	3	4	5	1	4	6	6	2	5	6	5	6	5	1	4	1	3	1	5	5	5	5	3	4	4	5	3	5	6	3	3	5	2	4	2	4	2	1	4	1	3	3	4	2	1	3	1	32.5	1	50	3	40	1	37	0.000378621
39110676	9	1	84	27	11	3.4	2.36	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	3.4	3.38	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	3	4	2	2	2	2	-2	1	-2	-2	-2	-2	2	24	1	46	-2	45	2	-1	9.82E-005
56080245	1	0	78	55	0	16.6	1.59	21	4	2	2	-1	4	2	1	1	1	2	1	1	1	1	6	13	4	2	1967	1	3	2	6	7000	4	2	2	2	2	2	1	16.6	2.28	1	1	1	1	1	4	4	1	4	4	2	4	4	2	4	2	4	2	4	4	4	4	3	3	3	3	2	2	2	4	2	2	2	2	3	3	2	1	1	3	2	2	2	2	2	2	2	4	2	2	2	2	2	4	2	7	1	2	4	4	5	2	2	1	1	3	6	17	1	23	4	20	6	43	9.82E-005
70740186	4	1	33	12	5	5.6	0.97	13	1	0	1	0	0	0	1	1	1	2	-1	-1	2	1	4	1	1	1	1943	3	1	9	6	2000	3	2	2	2	2	2	1	5.6	1.39	1	2	3	2	3	2	6	6	6	1	6	3	4	3	6	6	4	4	4	3	5	5	6	3	3	6	3	2	3	6	6	6	6	1	1	1	1	1	1	5	3	3	5	6	6	6	6	5	6	3	3	3	3	3	3	6	2	2	2	3	3	1	3	-1	2	3	8	8	1	16	5	10	8	67	0.0003213
10350133	1	3	92	35	8	11	2.71	27	2	0	1	0	2	4	2	1	1	1	3	1	1	1	3	29	2	1	1951	2	2	1	6	3250	3	2	2	2	2	2	1	11	3.88	2	4	5	2	5	5	5	2	3	4	3	5	5	3	3	3	4	2	5	2	3	3	3	3	4	3	4	3	5	3	3	3	3	2	2	4	4	1	2	5	5	2	4	4	5	3	1	5	3	3	4	4	5	1	1	7	1	1	4	1	6	2	4	-1	-1	4	1	27	1	49	4	60	1	59	0.000409116
54540426	1	0	43	39	0	7.6	0.86	10	3	0	2	0	4	0	2	2	1	1	3	1	1	1	5	17	6	2	1963	1	7	2	6	15000	3	2	2	2	2	2	1	7.6	1.23	3	3	4	4	3	3	3	2	3	4	2	3	4	3	4	6	4	3	5	4	3	4	3	3	4	2	4	2	4	3	2	2	4	3	4	3	6	2	4	3	2	2	4	3	2	4	3	3	2	3	3	3	4	4	2	6	2	2	4	4	5	2	4	1	2	4	6	7	1	4	5	10	6	47	0.000367986
95240129	1	3	275	120	57	36.6	6.35	71	1	0	1	0	2	0	1	1	1	1	1	0	2	2	4.5	4	3	2	1948	1	1	2	6	5000	4	1	2	2	2	2	1	18.3	9.1	2	4	3	2	4	5	4	3	2	5	6	6	5	2	5	2	4	1	5	1	2	2	3	2	3	2	2	4	5	3	1	1	3	2	3	2	4	1	4	4	3	1	4	3	3	1	1	5	3	4	2	2	4	4	-1	6	2	2	4	4	5	6	2	2	2	3	7	58	1	98	4	115	7	62	9.82E-005
50270426	-1	1	96	38	15	9.6	1.76	16	2	0	2	1	2	0	1	2	1	1	2	1	1	1	5	5	6	1	1972	1	7	1	1	15000	3	2	2	2	2	2	1	9.6	2.52	1	3	2	1	2	3	3	2	5	5	4	4	4	2	1	6	1	3	5	3	3	4	6	2	3	6	5	1	5	2	3	3	3	2	2	2	4	1	1	5	3	2	5	4	3	2	1	3	1	3	1	5	4	4	3	7	1	2	2	4	5	2	4	2	2	3	5	19.5	1	43	5	14	5	38	0.000967286
54201201	1	4	109	33	6	13	2.24	32	1	0	1	0	4	3	3	1	1	1	1	1	2	2	3	1	3	1	1964	3	7	1	6	5000	4	2	2	2	2	2	1	13	3.21	2	4	4	3	2	3	4	4	4	3	2	5	4	3	2	5	5	1	5	3	5	2	3	2	4	3	4	2	4	3	1	3	4	4	5	4	4	1	4	3	2	5	4	4	4	4	2	5	2	2	3	4	1	4	2	4	2	2	4	4	5	2	2	-1	2	4	6	21.5	1	70	6	57	6	46	0.000109132
14050047	1	5	183	42	53	34.4	9.02	69	2	0	3	1	2	0	2	1	1	2	2	0	2	2	5	1	6	1	1979	3	7	1	6	15000	3	1	2	2	2	2	1	17.2	12.93	2	1	4	1	4	4	2	4	2	5	4	4	4	2	4	6	4	3	5	2	3	4	4	5	2	1	2	4	4	1	1	2	3	2	4	4	3	1	5	3	2	5	4	4	5	4	4	3	1	2	1	2	5	4	2	7	1	1	2	1	4	2	4	2	2	2	1	96	1	88	3	80	1	31	0.000967286
28240517	4	2	71	28	5	14	2.56	19	4	2	2	2	5	2	1	2	1	1	2	1	1	1	5	7	5	1	1972	2	3	1	3	9000	3	2	2	2	2	2	1	14	3.67	2	4	5	2	4	4	4	4	2	4	1	5	5	3	4	4	4	1	4	3	4	3	4	1	4	4	4	4	4	1	4	1	4	3	3	5	4	1	5	5	5	3	4	4	5	4	2	5	2	3	4	3	3	1	3	4	2	1	2	4	4	1	4	1	1	2	3	24	1	38	5	25	3	38	0.000967286
42340325	1	2	177	119	6	20	3.7	53	1	0	1	0	1	0	1	1	1	1	0	0	2	1	2	24	4	1	1950	1	1	1	6	7000	3	1	2	2	2	2	1	10	5.3	1	4	3	5	1	2	5	2	3	5	3	5	2	5	4	6	5	1	5	5	5	5	3	1	4	2	1	5	5	4	1	4	4	1	4	3	1	1	1	5	4	2	1	3	4	4	4	5	1	2	2	2	4	5	2	7	1	2	4	4	6	3	2	1	3	3	5	33.5	1	52	4	56	5	60	0.000409116
30330798	8	0	22	18	0	3.8	0.28	4	3	0	2	0	4	0	3	3	1	1	3	1	1	1	5	16	6	2	1947	1	3	2	6	15000	6	1	2	2	1	2	2	2.2	0.4	4	2	1	1	4	4	5	1	4	3	4	1	4	1	5	6	2	1	1	1	3	1	1	1	5	4	4	1	5	5	1	5	5	2	5	1	2	1	1	4	4	1	5	2	1	2	1	4	1	2	1	5	4	2	3	4	1	2	2	4	5	1	1	2	1	3	4	2.5	1	4	4	271	4	63	9.82E-005
54540713	8	0	59	43	0	7.6	1.16	16	4	2	1	0	7	3	2	1	1	1	3	0	1	1	7.5	3	6	2	1966	1	3	2	6	15000	4	1	2	2	2	2	1	3.8	1.66	5	4	1	1	5	5	4	4	5	5	5	2	4	1	5	2	2	1	4	2	5	3	2	4	4	3	4	1	5	5	2	4	4	2	5	2	3	1	1	5	4	2	5	5	4	1	1	4	3	1	4	3	4	4	-1	6	2	2	4	4	4	2	2	4	4	3	6	9.5	1	16	3	17	6	44	9.82E-005
30860239	9	3	83	36	12	7.6	1.9	26	3	1	2	1	3	1	1	1	1	2	2	0	2	2	3	2	4	2	1975	1	7	2	6	7000	3	2	2	2	2	2	1	7.6	2.72	2	4	4	2	6	5	4	1	6	3	1	1	5	1	4	2	4	3	5	4	3	5	6	6	6	6	6	2	4	2	3	1	5	2	3	4	3	1	2	5	1	4	5	5	2	3	2	3	1	2	1	3	5	4	3	6	2	2	4	2	5	2	3	3	2	4	4	14.5	1	35	5	25	4	35	0.00087004
90300837	1	2	88	36	8	4.4	1.45	19	2	0	2	0	2	0	1	1	1	1	2	0	1	1	5.5	11	6	2	1953	1	2	1	6	15000	4	1	2	2	2	2	1	2.2	2.08	2	2	3	2	4	4	5	2	2	4	3	4	4	2	4	2	4	1	4	4	5	4	4	4	2	2	4	5	4	4	3	4	4	4	4	5	3	3	5	4	5	2	4	4	5	2	2	5	1	3	4	2	4	4	2	2	2	2	2	3	3	2	3	2	3	3	7	12	1	44	4	30	7	57	9.82E-005
30860447	6	0	62	0	0	0	0.55	7	2	0	2	0	0	0	1	1	1	1	-1	-1	1	1	4	18	2	2	1937	1	2	6	-1	3250	3	2	2	2	2	1	1	0	0.79	2	3	5	3	3	4	-1	3	4	3	4	4	4	2	4	-1	5	2	5	3	3	5	6	5	4	3	5	5	-1	5	6	3	5	2	5	5	3	6	6	5	2	2	4	4	4	3	3	5	2	3	4	4	4	4	3	6	2	2	4	2	5	1	-1	-1	2	3	4	5.5	1	62	4	10	4	73	0.000288998
39120999	1	0	86	77	0	7	1.85	24	5	3	1	1	5	1	3	1	1	1	4	1	1	1	7	10	5	2	1970	1	3	4	4	9000	3	1	2	2	2	2	1	3.5	2.65	4	5	2	1	5	5	5	4	3	5	5	3	4	2	4	1	3	2	5	2	5	2	2	1	5	3	4	1	5	5	1	5	5	4	5	5	3	1	1	5	2	4	5	5	5	3	1	5	1	5	1	5	5	2	1	5	2	2	2	2	5	2	3	2	2	3	2	19	1	9	4	20	2	40	0.000367986
30860546	1	3	112	65	12	11.4	2.35	33	2	0	2	1	5	0	1	1	1	1	2	0	1	1	5	10	6	1	1957	1	7	2	2	15000	7	1	2	2	2	2	1	5.7	3.37	5	2	2	2	4	5	4	3	1	4	4	2	4	2	4	6	4	1	4	3	4	2	4	1	5	2	2	2	5	5	1	4	3	2	4	4	2	1	2	5	4	1	4	3	4	3	2	5	2	2	3	4	5	4	-1	6	2	2	4	2	4	3	1	3	3	3	4	18.3	1	35	6	30	4	53	0.000160139
10360206	8	4	186	52	145	14	3.54	31	2	-1	2	-1	-1	1	2	3	1	1	2	-1	1	1	7	22	4	2	1943	2	2	9	8	7000	5	1	2	2	2	2	1	7	5.07	1	3	3	3	4	4	-1	-1	-1	4	4	5	5	2	4	6	5	1	2	4	3	5	2	3	3	4	4	3	-1	4	2	3	4	-1	-1	-1	-1	4	-1	-1	-1	5	5	4	-1	2	2	5	3	3	3	3	4	2	3	4	2	1	4	1	2	2	-1	2	-1	4	1	27.5	1	-1	-1	30	1	67	7.71E-005
42340126	7	5	161	53	20	25.4	4.25	60	2	0	1	0	1	0	2	2	1	1	2	0	1	1	4.5	33	3	1	1950	1	2	1	6	5000	3	1	2	2	2	2	1	12.7	6.09	3	4	-1	3	3	4	4	3	3	5	4	4	4	1	4	1	4	-1	3	3	3	6	6	3	3	3	3	4	4	6	6	4	3	4	4	4	3	1	2	4	4	1	4	4	2	6	6	4	2	3	3	4	5	4	3	7	1	2	4	4	6	2	3	2	2	3	5	40	1	88	5	82	5	60	0.000409116
54541041	10	2	66	8	20	11.6	2.98	31	1	0	1	1	0	0	1	0	1	2	1	0	2	2	3	5	3	1	1974	1	1	1	6	5000	3	1	2	2	2	2	1	5.8	4.27	1	2	2	2	4	4	4	3	3	3	2	5	5	1	3	4	5	1	5	4	3	4	4	3	2	4	2	1	4	3	2	3	4	4	3	2	4	2	3	3	2	2	2	4	3	2	2	3	1	3	3	4	5	3	3	6	2	2	4	4	5	1	4	2	-1	3	6	28	1	38	4	60	6	36	0.000967286
92460119	8	1	48	18	3	8.4	1.47	15	4	2	1	2	6	3	1	2	1	1	2	0	1	2	5.5	5	4	2	1964	1	3	6	-1	7000	7	2	2	2	2	2	1	8.4	2.11	3	4	2	6	4	5	3	2	3	4	4	4	3	2	4	4	4	2	4	3	4	3	6	3	2	6	2	2	2	3	2	6	4	3	4	2	3	2	2	4	3	2	5	4	6	3	4	4	3	3	2	3	3	4	3	8	1	2	4	2	5	1	3	1	2	3	7	16	1	27	5	20	7	46	0.000144039
10540184	1	3	111	51	20	11	0.86	13	2	-1	2	-1	-1	-1	1	1	1	1	2	2	2	1	5	25	6	1	1947	2	2	1	3	15000	6	2	2	2	2	2	1	11	1.23	4	4	2	2	5	5	5	1	6	4	2	5	5	1	6	6	3	1	5	3	6	3	6	6	6	6	4	2	4	6	2	6	6	2	4	3	3	1	5	5	2	2	3	3	2	4	3	4	2	4	3	4	4	4	1	4	2	1	4	1	3	2	2	-1	-1	1	1	6	1	40	4	26	1	63	0.000109132
19650257	1	0	43	39	0	3.4	1.62	24	2	0	1	0	1	0	1	1	1	1	2	0	1	2	3	2	5	1	1979	2	2	1	6	9000	3	1	2	2	2	2	1	2.2	2.32	1	5	3	1	5	5	4	3	3	2	4	5	5	1	5	6	1	1	3	3	2	2	4	4	4	4	4	2	5	3	2	4	4	3	4	4	3	1	2	4	1	4	4	4	4	3	1	5	2	3	3	4	4	3	1	4	2	1	2	2	5	1	3	1	2	4	2	10	1	4	3	15	2	31	0.000967286
39110459	1	0	44	39	0	3.4	0.81	10	4	0	2	0	5	0	3	3	1	1	4	0	1	1	6	25	6	2	1952	-1	3	1	1	15000	3	2	2	1	2	2	1	0	1.16	1	5	5	3	3	5	5	1	5	5	5	5	5	1	5	1	5	1	5	3	3	1	5	1	5	5	5	1	5	5	3	3	3	1	5	1	5	1	1	5	1	1	5	1	1	5	1	5	1	1	1	5	5	5	1	4	2	2	2	2	6	1	4	-1	-1	2	2	8	1	5	3	15	2	58	0.000367986
42270623	1	1	74	40	12	6.4	1.42	20	4	2	2	0	4	0	2	1	2	1	1	0	1	2	5	13	-1	1	1964	1	3	1	-1	7384	3	1	2	2	2	2	1	3.2	2.03	1	1	3	3	2	3	3	3	1	5	2	5	5	4	6	2	4	3	4	4	3	5	6	5	4	2	4	2	4	6	2	5	4	2	6	6	6	1	1	5	1	3	3	5	6	3	2	3	2	2	4	4	4	4	1	7	1	2	4	3	5	2	3	-1	-1	3	5	11	1	22	4	26	5	46	0.000409116
54261190	4	2	108	28	24	11	3.15	33	3	-1	2	1	2	0	3	2	1	1	3	-1	1	1	5	30	4	1	1951	1	3	1	6	7000	3	2	2	2	2	2	1	11	4.51	1	3	4	3	2	3	4	3	3	4	4	5	5	4	4	4	5	2	5	5	4	5	2	2	4	1	4	1	3	2	1	1	1	1	4	2	2	1	1	5	2	3	4	5	4	2	1	5	3	3	2	3	3	2	3	7	1	2	4	2	5	1	4	-1	2	1	6	33	1	56	5	30	6	59	0.000409116
30330629	1	2	123	82	5	11.4	1.75	23	1	0	1	0	2	0	2	1	1	1	1	0	2	1	4.5	4	3	2	1962	1	1	2	8	5000	6	1	2	2	2	2	1	5.7	2.51	3	4	4	1	3	5	3	3	3	4	4	4	4	4	4	3	5	1	5	4	4	3	5	2	4	4	2	2	3	4	2	3	3	1	2	2	2	1	1	5	2	3	3	4	5	4	1	4	1	2	3	4	3	4	2	4	1	2	2	4	4	3	3	2	3	3	4	13	1	36	5	35	4	48	9.82E-005
39110409	4	1	43	10	3	3.4	0.69	8	3	0	2	0	2	0	2	1	1	1	2	1	1	1	5	31	3	1	1944	1	1	9	2	5000	5	1	2	2	2	2	1	2.2	0.99	2	3	3	4	4	4	4	3	3	4	4	4	4	2	4	6	5	1	4	3	4	3	3	4	6	3	6	6	4	3	6	6	1	3	4	4	3	1	1	5	6	3	2	3	6	2	1	4	6	6	3	2	3	4	3	4	2	2	2	2	5	1	1	2	2	4	2	6	1	30	4	15	2	66	8.57E-005
19610035	1	1	72	46	0	5.2	0.97	14	4	2	1	0	6	3	3	0	1	1	2	0	1	1	6	2	6	2	1965	2	3	2	3	15000	8	1	2	2	2	2	2	2.6	1.39	5	5	2	1	5	5	5	2	4	5	5	3	4	1	5	1	3	1	3	2	5	2	4	4	5	5	2	1	5	5	1	4	4	3	4	4	2	2	5	2	4	4	4	4	4	4	2	5	2	3	2	4	4	3	2	9	1	1	2	1	3	2	3	2	3	3	2	5.5	1	26	5	45	2	45	0.000144039
52720539	1	3	118	18	34	21.4	1.8	26	2	-1	2	3	2	-1	1	2	1	1	2	-1	1	1	5	29	4	1	1950	1	2	2	7	7000	3	2	2	2	2	2	1	21.4	2.58	2	2	4	3	3	5	5	3	3	5	5	4	4	2	5	1	5	4	5	4	3	5	4	5	3	3	2	2	5	4	1	3	2	3	4	2	2	1	5	5	5	1	2	3	1	4	2	4	2	5	3	4	4	4	1	7	1	2	3	3	4	2	3	1	1	4	5	19	1	66	5	22	5	60	0.000409116
