GROUP	SURVEY	SP	ID	PURPOSE	FIRST	TICKET	WHO	LUGGAGE	AGE	MALE	INCOME	GA	ORIGIN	DEST	TRAIN_AV	CAR_AV	SM_AV	TRAIN_TT	TRAIN_CO	TRAIN_HE	SM_TT	SM_CO	SM_HE	SM_SEATS	CAR_TT	CAR_CO	CHOICE
3	1	1	890	3	1	3	2	0	3	1	3	0	17	25	1	1	1	336	245	120	95	357	10	0	312	260	2
2	0	1	58	1	0	8	2	1	1	1	4	0	17	20	1	1	1	92	179	30	34	215	10	0	60	24	2
3	1	1	699	3	1	1	2	0	2	1	3	0	17	25	1	1	1	283	110	30	95	133	10	0	216	180	2
3	1	1	728	3	1	1	2	0	3	1	3	0	25	1	1	1	1	236	126	30	71	140	30	0	168	195	2
3	1	1	671	3	1	1	1	0	3	1	3	0	2	1	1	1	1	92	72	60	34	78	20	0	64	48	2
3	1	1	880	3	1	3	2	0	4	1	3	0	22	1	1	1	1	173	166	60	73	210	10	0	195	123	2
3	1	1	855	3	1	3	2	0	2	1	3	0	14	2	1	1	1	123	138	120	81	153	30	0	156	60	2
3	1	1	556	3	0	1	2	0	2	0	2	0	1	17	1	1	1	98	30	60	42	34	20	0	48	32	2
2	0	1	354	3	1	1	1	1	3	1	4	0	20	25	1	1	1	254	106	30	125	118	10	1	144	165	2
2	0	1	96	1	1	6	2	1	3	1	3	1	19	17	1	1	1	126	3780	120	63	5460	20	1	80	120	2
3	1	1	776	3	1	1	2	1	3	1	4	0	20	2	1	1	1	144	78	120	104	88	20	0	130	104	2
2	0	1	154	2	0	6	3	1	2	0	1	1	25	22	1	1	1	44	2600	60	20	4160	30	0	50	25	2
3	1	1	933	3	1	3	3	1	3	1	3	0	2	1	1	1	1	156	128	60	84	147	20	0	100	65	2
2	0	1	354	3	1	1	1	1	3	1	4	0	20	25	1	1	1	300	118	120	125	161	10	1	234	214	2
2	0	1	215	2	1	8	2	1	2	1	2	0	22	25	1	1	1	61	350	120	30	560	10	1	65	32	2
2	0	1	408	5	0	6	3	1	2	1	1	1	2	1	1	1	1	145	3120	30	69	3380	30	0	72	78	2
2	0	1	427	7	0	1	2	3	1	1	4	0	23	25	1	0	1	178	38	120	138	45	10	1	0	0	2
2	0	1	103	1	1	8	2	1	3	0	2	0	25	22	1	0	1	54	209	30	32	278	20	1	0	0	2
3	1	1	749	3	1	1	2	0	3	1	3	0	2	1	1	1	1	92	72	120	37	84	20	0	104	50	2
3	1	1	1056	4	0	3	1	0	3	1	3	0	25	1	1	1	1	236	123	120	71	172	10	0	247	182	2
2	0	1	436	7	1	1	1	0	2	1	2	0	18	25	1	1	1	279	133	60	150	174	30	0	280	200	2
2	0	1	178	2	0	8	2	1	2	1	1	0	22	25	1	1	1	66	270	120	35	390	20	1	48	32	2
2	0	1	115	2	0	1	2	1	2	1	2	0	25	23	1	1	1	103	40	60	63	43	20	0	150	117	2
3	1	1	666	3	1	1	0	0	5	1	0	0	2	1	1	1	1	92	54	30	37	65	10	0	72	65	2
3	1	1	1008	4	0	1	1	1	2	0	2	0	22	3	1	1	1	170	52	60	131	53	10	0	180	76	2
3	1	1	453	1	0	1	2	1	2	0	2	0	25	1	1	1	1	182	74	120	81	99	10	0	200	160	2
3	1	1	693	3	1	1	2	0	2	1	2	0	22	1	1	1	1	157	110	60	65	127	10	0	150	80	2
3	1	1	1185	4	1	3	3	1	3	1	3	0	1	23	1	1	1	299	196	30	137	266	20	0	247	160	2
3	1	1	734	3	1	1	2	0	4	1	3	0	22	1	1	1	1	175	116	120	94	150	10	0	144	115	2
3	1	1	1144	4	1	1	1	1	5	1	3	0	22	17	1	1	1	322	112	120	180	146	10	0	299	188	2
3	1	1	695	3	1	1	2	0	2	1	3	0	2	1	1	1	1	98	64	120	53	74	30	0	130	52	2
3	1	1	963	4	0	1	1	0	3	1	3	0	1	17	1	1	1	123	31	60	55	43	30	0	91	32	2
2	0	1	42	1	0	6	2	1	2	1	3	1	1	2	1	1	1	88	2340	60	37	4160	30	1	72	65	2
2	0	1	44	1	0	6	2	1	3	1	3	1	1	2	1	1	1	109	3120	60	65	3380	10	1	90	44	2
3	1	1	1084	4	0	3	1	1	4	1	3	0	25	17	1	1	1	346	134	60	102	156	20	0	250	201	2
2	0	1	414	5	1	6	2	1	4	1	3	1	2	1	1	1	1	92	5040	60	34	5040	20	0	72	140	2
3	1	1	754	3	1	1	2	1	2	1	2	0	17	2	1	1	1	233	81	30	144	105	20	0	221	100	2
3	1	1	751	3	1	1	2	0	2	1	3	0	25	1	1	1	1	236	94	30	63	133	20	0	247	140	2
3	1	1	492	1	1	1	2	1	3	1	3	0	22	1	1	1	1	212	83	120	122	97	30	0	234	84	2
3	1	1	937	3	1	6	1	0	4	1	3	0	1	25	1	1	1	236	23	120	63	23	30	0	190	115	2
2	0	1	89	1	1	6	1	1	3	1	3	1	2	1	1	1	1	112	4200	30	54	5460	30	1	156	60	2
3	1	1	560	3	0	1	2	0	2	1	3	0	2	17	1	1	1	174	59	120	61	66	20	0	182	80	2
3	1	1	837	3	1	3	1	0	2	1	2	0	22	1	1	1	1	193	211	120	50	225	30	0	170	95	2
3	1	1	640	3	0	3	2	1	3	1	2	0	20	22	1	1	1	299	115	60	114	139	20	0	220	169	2
3	1	1	947	4	0	1	1	0	3	1	2	0	25	26	1	1	1	225	49	60	114	54	10	0	112	90	2
3	1	1	587	3	0	1	3	0	3	1	3	0	17	2	1	1	1	205	49	30	69	56	10	0	150	76	2
3	1	1	662	3	1	1	0	0	4	1	0	0	2	1	1	1	1	85	54	60	34	78	30	0	88	84	2
2	0	1	62	1	1	1	1	1	2	0	2	0	2	17	1	1	1	186	73	30	116	88	20	0	273	110	2
3	1	1	840	3	1	3	1	0	3	1	2	0	25	1	1	1	1	182	210	60	81	237	20	0	247	150	2
3	1	1	976	4	0	1	1	1	3	1	3	0	25	1	1	1	1	200	74	120	71	82	20	0	247	105	2
3	1	1	1146	4	1	1	1	1	3	1	3	0	20	23	1	1	1	329	110	30	162	127	10	0	232	150	2
3	1	1	877	3	1	3	2	0	4	1	3	0	2	23	1	1	1	190	128	120	151	142	30	0	130	44	2
2	0	1	367	3	1	5	1	1	4	0	3	0	17	2	1	1	1	173	100	30	68	133	20	1	140	104	2
3	1	1	938	3	1	6	2	0	2	1	3	0	17	2	1	1	1	205	17	120	69	25	20	0	144	72	2
3	1	1	804	3	1	1	3	0	3	1	3	0	22	17	1	1	1	258	109	30	149	127	30	0	325	124	2
2	0	1	321	3	0	6	1	3	2	1	3	1	1	23	1	1	1	257	2600	30	117	3120	10	0	180	40	2
3	1	1	470	1	0	3	2	0	3	1	2	0	22	9	1	1	1	189	100	120	75	139	10	0	170	108	2
2	0	1	7	1	0	1	1	1	3	1	1	0	1	2	1	1	1	80	42	30	29	46	10	0	117	182	2
2	0	1	30	1	0	5	2	1	2	1	2	0	22	2	1	1	1	104	60	30	53	80	20	1	70	35	2
3	1	1	488	1	1	1	2	0	3	1	3	0	22	2	1	1	1	82	38	60	31	58	30	0	56	58	2
3	1	1	476	1	0	3	3	0	4	1	2	0	25	19	1	1	1	1022	137	120	785	144	30	0	200	130	2
2	0	1	417	6	0	1	2	0	4	0	2	0	17	1	1	1	1	168	29	30	96	32	10	0	110	32	2
3	1	1	966	4	0	1	1	0	2	0	2	0	2	17	1	1	1	220	50	30	110	58	10	0	150	60	2
3	1	1	947	4	0	1	1	0	3	1	2	0	25	26	1	1	1	195	44	120	114	57	10	0	140	72	2
3	1	1	942	4	0	1	1	0	2	0	1	0	1	23	1	1	1	185	56	30	105	66	30	0	200	105	2
2	0	1	220	3	0	1	1	0	2	1	2	0	25	22	1	0	1	47	22	60	21	25	20	0	0	0	2
2	0	1	401	5	0	1	3	1	3	1	2	0	2	1	1	1	1	111	42	120	39	46	30	1	60	50	2
3	1	1	649	3	0	3	3	0	2	1	1	0	2	17	1	1	1	214	95	30	119	128	30	0	182	64	2
2	0	1	273	3	0	3	1	1	3	0	2	0	25	2	1	1	1	166	96	120	90	108	20	0	156	85	2
3	1	1	581	3	0	1	2	1	3	1	2	0	23	1	1	1	1	339	74	120	170	78	30	0	220	180	2
3	1	1	851	3	1	3	2	0	2	1	3	0	1	2	1	1	1	140	130	120	63	176	10	0	130	84	2
2	0	1	2	1	0	1	1	1	2	0	1	0	22	1	1	0	1	213	52	60	70	62	10	0	0	0	2
3	1	1	880	3	1	3	2	0	4	1	3	0	22	1	1	1	1	157	184	60	73	210	20	0	195	95	2
3	1	1	605	3	0	3	1	0	2	1	2	0	2	1	1	1	1	144	91	60	92	116	30	0	120	80	2
3	1	1	617	3	0	3	2	0	2	1	3	0	2	1	1	1	1	104	76	30	46	90	30	0	117	48	2
2	0	1	90	1	1	6	1	1	4	1	1	1	1	17	1	0	1	97	3780	120	41	6720	10	0	0	0	2
3	1	1	799	3	1	1	3	0	2	1	2	0	1	25	1	1	1	194	94	120	85	109	30	0	260	104	2
3	1	1	929	3	1	3	3	0	3	1	3	0	22	1	1	1	1	164	176	60	56	245	30	0	170	105	2
3	1	1	879	3	1	3	2	0	4	1	3	0	22	1	1	1	1	188	217	30	92	293	20	0	170	143	2
2	0	1	439	8	1	3	1	1	3	1	3	0	2	1	1	1	1	121	156	30	48	169	30	0	72	71	2
3	1	1	1042	4	0	3	1	0	3	0	1	0	25	10	1	1	1	128	61	60	97	65	20	0	100	78	2
3	1	1	1056	4	0	3	1	0	3	1	3	0	25	1	1	1	1	236	148	30	71	165	30	0	152	182	2
2	0	1	167	2	0	8	1	1	2	0	1	0	17	1	1	0	1	90	307	120	37	333	20	0	0	0	2
2	0	1	13	1	0	1	2	1	3	1	1	0	1	17	1	0	1	129	31	120	86	36	20	0	0	0	2
3	1	1	767	3	1	1	2	1	3	1	3	0	2	14	1	1	1	180	78	120	95	99	10	0	143	91	2
2	0	1	51	1	0	6	3	1	4	1	2	1	25	10	1	1	1	107	2600	120	79	4160	10	1	117	71	2
3	1	1	692	3	1	1	2	0	2	1	2	0	22	1	1	1	1	157	88	30	64	122	20	0	136	84	2
3	1	1	1041	4	0	3	1	0	2	1	2	0	22	1	1	1	1	128	86	60	87	91	20	0	143	65	2
2	0	1	187	2	1	1	1	1	3	1	3	0	17	2	1	1	1	131	94	60	95	99	10	1	120	112	2
3	1	1	821	3	1	1	3	1	3	1	3	0	2	1	1	1	1	90	65	30	45	88	20	0	96	48	2
3	1	1	854	3	1	3	2	0	2	1	3	0	2	25	1	1	1	136	147	120	69	169	20	0	130	110	2
2	0	1	316	3	0	6	1	1	2	0	1	1	2	1	1	0	1	95	3120	30	44	3120	10	0	0	0	2
3	1	1	862	3	1	3	2	0	3	1	3	0	1	22	1	1	1	298	166	30	134	237	20	0	234	135	2
3	1	1	621	3	0	3	2	0	3	1	2	0	22	2	1	1	1	116	56	120	47	65	20	0	64	44	2
3	1	1	758	3	1	1	2	1	2	1	3	0	20	2	1	1	1	141	84	60	108	90	20	0	234	105	2
3	1	1	816	3	1	1	3	1	3	1	2	0	2	1	1	1	1	124	64	120	89	74	30	0	130	52	2
3	1	1	470	1	0	3	2	0	3	1	2	0	22	9	1	1	1	171	111	30	81	149	20	0	136	108	2
3	1	1	986	4	0	1	1	1	3	0	2	0	25	17	1	1	1	336	72	30	109	82	10	0	270	152	2
3	1	1	712	3	1	1	2	0	3	1	3	0	9	25	1	1	1	229	98	60	113	140	30	0	176	175	2
2	0	1	277	3	0	3	1	1	2	0	1	0	1	22	1	0	1	206	97	30	98	114	10	1	0	0	2
3	1	1	595	3	0	3	0	0	2	1	0	0	17	22	1	1	1	298	148	120	140	156	30	0	200	115	2
2	0	1	77	1	1	3	2	0	4	0	2	0	1	2	1	1	1	126	156	120	71	169	20	0	117	65	2
2	0	1	123	2	0	3	1	1	1	0	1	0	1	2	1	0	1	150	76	30	79	86	10	0	0	0	2
2	0	1	428	7	0	1	3	1	4	0	3	0	25	2	1	1	1	119	48	60	54	53	10	1	110	64	2
3	1	1	598	3	0	3	0	1	3	1	3	0	17	25	1	1	1	308	125	30	125	172	20	0	325	180	2
2	0	1	268	3	0	2	1	1	1	1	1	0	25	22	1	0	1	45	9	60	14	11	20	0	0	0	2
3	1	1	781	3	1	1	2	1	4	1	2	0	2	22	1	1	1	104	50	30	63	60	30	0	80	55	2
2	0	1	121	2	0	2	2	1	4	1	3	0	22	25	1	1	1	69	12	120	50	18	10	0	32	60	2
3	1	1	724	3	1	1	2	0	3	1	3	0	22	1	1	1	1	216	116	120	68	122	30	0	180	120	2
3	1	1	920	3	1	3	2	1	4	1	3	0	22	17	1	1	1	300	202	30	143	274	20	0	312	140	2
3	1	1	1127	4	1	1	1	1	4	1	3	0	25	9	1	1	1	222	109	30	85	133	30	0	338	172	2
2	0	1	151	2	0	6	1	1	3	1	3	1	25	22	1	1	1	55	3120	120	31	3380	20	0	52	35	2
3	1	1	781	3	1	1	2	1	4	1	2	0	2	22	1	1	1	104	67	120	63	84	10	0	64	55	2
3	1	1	669	3	1	1	1	0	3	1	2	0	22	14	1	1	1	191	97	120	97	118	20	0	200	149	2
2	0	1	223	3	0	1	1	0	3	0	1	0	1	22	1	0	1	234	51	30	126	58	10	1	0	0	2
2	0	1	198	2	1	6	1	1	2	1	2	1	2	1	1	1	1	100	4200	60	45	6720	30	0	90	50	2
3	1	1	1093	4	0	3	1	1	2	1	4	0	1	22	1	1	1	150	93	30	64	114	30	0	170	85	2
2	0	1	54	1	0	7	1	1	2	0	2	1	17	1	1	0	1	83	1850	120	34	2220	30	0	0	0	2
3	1	1	814	3	1	1	3	1	2	1	2	0	17	10	1	1	1	193	90	30	113	109	30	0	195	76	2
2	0	1	72	1	1	1	2	1	3	1	2	0	1	2	1	1	1	118	71	30	78	92	20	0	80	115	2
3	1	1	963	4	0	1	1	0	3	1	3	0	1	17	1	1	1	104	31	120	51	38	20	0	91	40	2
3	1	1	470	1	0	3	2	0	3	1	2	0	22	9	1	1	1	225	133	60	89	172	30	0	221	108	2
3	1	1	847	3	1	3	1	1	3	1	1	0	25	1	1	1	1	182	210	60	81	237	20	0	273	120	2
3	1	1	983	4	0	1	1	1	2	1	2	0	2	22	1	1	1	234	50	120	141	50	30	0	120	80	2
3	1	1	1139	4	1	1	1	1	4	1	2	0	25	1	1	1	1	182	126	60	71	140	10	0	190	112	2
3	1	1	1077	4	0	3	1	1	2	1	2	0	25	2	1	1	1	172	81	60	69	91	20	0	120	91	2
3	1	1	507	1	1	3	2	1	3	1	3	0	25	10	1	1	1	147	100	30	111	130	20	0	117	60	2
3	1	1	557	3	0	1	2	0	2	1	2	0	2	17	1	1	1	163	62	60	67	70	10	0	140	60	2
3	1	1	1131	4	1	1	1	1	3	1	3	0	2	1	1	1	1	130	71	30	67	78	10	0	90	52	2
3	1	1	1047	4	0	3	1	0	4	1	3	0	25	2	1	1	1	185	81	120	84	98	20	0	112	60	2
3	1	1	1146	4	1	1	1	1	3	1	3	0	20	23	1	1	1	388	122	120	162	168	10	0	377	195	2
3	1	1	1038	4	0	3	1	0	2	1	1	0	17	25	1	1	1	275	130	60	131	165	10	0	338	201	2
2	0	1	408	5	0	6	3	1	2	1	1	1	2	1	1	1	1	124	2600	60	69	4160	30	0	90	60	2
2	0	1	380	3	1	6	2	0	2	0	1	1	17	2	1	0	1	157	4200	60	67	5040	20	1	0	0	2
2	0	1	119	2	0	2	1	1	1	1	4	0	23	2	1	1	1	162	22	120	81	28	10	1	78	45	2
2	0	1	95	1	1	6	2	1	3	1	3	1	2	1	1	1	1	121	3780	60	52	5040	20	0	120	104	2
3	1	1	844	3	1	3	1	1	3	1	3	0	9	25	1	1	1	283	221	60	173	266	30	0	260	100	2
2	0	1	232	3	0	1	1	1	2	1	1	0	22	25	1	0	1	61	24	60	37	32	30	0	0	0	2
2	0	1	24	1	0	3	2	1	3	1	2	0	17	2	1	0	1	164	118	60	66	132	10	1	0	0	2
2	0	1	414	5	1	6	2	1	4	1	3	1	2	1	1	1	1	106	4200	120	37	6720	10	1	117	227	2
2	0	1	156	2	0	6	3	1	2	1	2	1	1	2	1	1	1	141	2600	60	62	3380	10	0	80	150	2
3	1	1	1038	4	0	3	1	0	2	1	1	0	17	25	1	1	1	249	144	120	106	177	20	0	260	201	2
3	1	1	945	4	0	1	1	0	2	1	2	0	1	22	1	1	1	173	48	30	91	58	30	0	170	90	2
2	0	1	294	3	0	5	1	1	4	0	1	0	2	17	1	0	1	203	50	120	59	80	10	1	0	0	2
3	1	1	995	4	0	1	1	1	4	0	2	0	25	17	1	1	1	314	72	60	152	82	10	0	216	150	2
3	1	1	695	3	1	1	2	0	2	1	3	0	2	1	1	1	1	98	71	120	50	84	20	0	100	84	2
2	0	1	104	1	1	8	2	1	3	1	3	0	17	1	1	1	1	90	266	120	48	355	10	0	48	40	2
3	1	1	640	3	0	3	2	1	3	1	2	0	20	22	1	1	1	299	128	60	105	161	10	0	176	130	2
3	1	1	1191	4	1	6	1	1	3	1	3	0	25	3	1	1	1	281	19	120	165	31	10	0	221	130	2
3	1	1	883	3	1	3	2	0	4	1	3	0	25	1	1	1	1	236	210	60	63	245	10	0	168	135	2
3	1	1	854	3	1	3	2	0	2	1	3	0	2	25	1	1	1	136	132	120	74	153	30	0	169	68	2
2	0	1	95	1	1	6	2	1	3	1	3	1	2	1	1	1	1	100	3780	30	56	5460	30	0	120	80	2
3	1	1	450	1	0	1	1	1	3	0	2	0	1	2	1	1	1	119	50	120	70	54	20	0	130	60	2
3	1	1	1138	4	1	1	1	1	4	1	2	0	1	25	1	1	1	203	109	120	87	133	20	0	220	149	2
3	1	1	735	3	1	1	2	0	4	1	3	0	22	17	1	1	1	224	109	60	92	122	20	0	286	125	2
3	1	1	1047	4	0	3	1	0	4	1	3	0	25	2	1	1	1	154	108	30	84	132	20	0	140	97	2
3	1	1	772	3	1	1	2	1	3	1	3	0	22	1	1	1	1	248	126	60	111	161	30	0	247	112	2
2	0	1	49	1	0	6	3	1	3	1	3	1	1	2	1	1	1	133	2600	120	58	4160	10	1	97	65	2
3	1	1	891	3	1	3	2	0	3	1	3	0	22	1	1	1	1	206	184	60	59	218	10	0	136	125	2
3	1	1	898	3	1	3	2	1	2	1	3	0	1	25	1	1	1	236	189	30	63	266	20	0	273	135	2
3	1	1	989	4	0	1	1	1	3	1	2	0	2	1	1	1	1	190	38	120	116	57	10	0	143	84	2
2	0	1	24	1	0	3	2	1	3	1	2	0	17	2	1	0	1	164	88	120	66	103	30	0	0	0	2
3	1	1	841	3	1	3	1	0	2	1	3	0	20	25	1	1	1	373	237	30	205	266	10	0	260	132	2
2	0	1	151	2	0	6	1	1	3	1	3	1	25	22	1	1	1	62	2340	60	31	3120	20	0	40	45	2
3	1	1	1170	4	1	3	1	1	4	1	3	0	22	17	1	1	1	271	225	30	95	274	30	0	273	108	2
3	1	1	619	3	0	3	2	0	2	1	4	0	17	25	1	1	1	236	139	60	143	156	20	0	325	155	2
2	0	1	111	2	0	1	1	1	3	0	1	0	1	2	1	1	1	136	38	30	65	43	10	0	90	40	2
3	1	1	1106	4	0	3	3	1	1	1	1	0	25	1	1	1	1	236	148	30	71	165	30	0	152	169	2
2	0	1	234	3	0	1	1	1	2	1	2	0	1	17	1	0	1	112	20	30	59	25	10	1	0	0	2
2	0	1	137	2	0	6	1	1	2	0	1	1	22	25	1	0	1	58	2600	60	23	3380	10	0	0	0	2
3	1	1	656	3	1	1	0	0	2	1	0	0	17	2	1	1	1	174	76	30	61	88	10	0	112	95	2
2	0	1	81	1	1	4	2	0	2	1	4	0	22	25	1	1	1	59	40	60	41	45	20	1	52	15	2
2	0	1	106	2	0	1	1	0	3	0	2	0	8	10	1	1	1	181	62	30	142	72	20	1	150	84	2
3	1	1	1139	4	1	1	1	1	4	1	2	0	25	1	1	1	1	200	94	60	81	112	10	0	247	182	2
3	1	1	619	3	0	3	2	0	2	1	4	0	17	25	1	1	1	260	167	30	143	215	20	0	250	201	2
3	1	1	938	3	1	6	2	0	2	1	3	0	17	2	1	1	1	174	19	120	69	23	30	0	144	117	2
3	1	1	660	3	1	1	0	0	3	1	0	0	22	2	1	1	1	72	101	60	40	109	30	0	143	64	2
2	0	1	256	3	0	1	1	1	3	0	4	0	22	2	1	1	1	104	23	60	55	35	30	1	56	86	2
3	1	1	491	1	1	1	2	0	3	1	2	0	10	1	1	1	1	169	89	120	85	92	30	0	120	70	2
2	0	1	122	2	0	2	2	3	2	1	4	0	23	25	1	1	1	92	18	30	68	20	10	1	80	40	2
2	0	1	112	2	0	1	1	1	3	0	2	0	1	2	1	1	1	98	35	120	29	49	10	1	117	19	2
3	1	1	1048	4	0	3	1	0	4	1	4	0	22	1	1	1	1	190	103	30	76	123	30	0	195	100	2
2	0	1	172	2	0	8	1	1	2	1	2	0	22	25	1	0	1	49	268	120	25	290	20	0	0	0	2
2	0	1	256	3	0	1	1	1	3	0	4	0	22	2	1	1	1	131	26	120	58	38	10	1	91	86	2
3	1	1	856	3	1	3	2	0	2	1	3	0	17	2	1	1	1	188	211	60	90	237	10	0	160	92	2
3	1	1	1081	4	0	3	1	1	4	1	2	0	20	25	1	1	1	346	144	60	153	165	10	0	192	150	2
3	1	1	1052	4	0	3	1	0	2	1	3	0	25	3	1	1	1	282	93	30	161	123	20	0	234	100	2
3	1	1	720	3	1	1	2	0	3	1	3	0	17	25	1	1	1	275	110	30	117	133	10	0	208	120	2
3	1	1	990	4	0	1	1	1	3	1	2	0	17	25	1	1	1	282	66	120	108	91	10	0	273	195	2
2	0	1	126	2	0	3	2	0	1	0	1	0	1	25	1	1	1	55	114	120	33	123	20	0	210	65	2
2	0	1	172	2	0	8	1	1	2	1	2	0	22	25	1	0	1	69	201	120	43	357	10	0	0	0	2
2	0	1	62	1	1	1	1	1	2	0	2	0	2	17	1	1	1	186	97	30	119	99	30	0	168	143	2
2	0	1	395	3	1	10	1	1	4	0	3	0	1	20	1	0	1	145	266	30	96	266	10	0	0	0	2
2	0	1	346	3	1	1	1	1	2	1	4	0	25	10	1	0	1	99	65	30	90	78	20	1	0	0	2
2	0	1	221	3	0	1	1	0	4	0	2	0	2	22	1	1	1	103	22	120	38	28	20	1	56	16	2
3	1	1	891	3	1	3	2	0	3	1	3	0	22	1	1	1	1	206	166	60	65	194	20	0	170	162	2
3	1	1	488	1	1	1	2	0	3	1	3	0	22	2	1	1	1	89	38	30	34	44	10	0	56	45	2
3	1	1	768	3	1	1	2	1	3	1	3	0	2	17	1	1	1	176	97	60	120	97	20	0	152	92	2
3	1	1	842	3	1	3	1	1	2	1	2	0	25	2	1	1	1	146	136	120	49	181	10	0	156	104	2
2	0	1	400	5	0	1	2	1	4	0	2	0	2	1	1	1	1	97	34	30	55	42	30	0	90	45	2
2	0	1	347	3	1	1	1	1	3	1	2	0	1	2	1	0	1	102	72	60	54	84	10	1	0	0	2
3	1	1	1114	4	1	1	1	0	5	1	3	0	1	25	1	1	1	227	126	30	108	174	20	0	220	169	2
3	1	1	617	3	0	3	2	0	2	1	3	0	2	1	1	1	1	104	68	30	49	80	10	0	72	60	2
2	0	1	73	1	1	1	2	1	3	1	3	0	17	1	1	0	1	83	34	30	42	44	30	0	0	0	2
3	1	1	720	3	1	1	2	0	3	1	3	0	17	25	1	1	1	249	110	60	106	165	30	0	208	156	2
3	1	1	645	3	0	3	2	1	4	1	3	0	25	1	1	1	1	236	148	60	81	198	30	0	247	96	2
2	0	1	21	1	0	3	1	0	2	1	4	0	25	2	1	0	1	122	80	30	57	106	20	0	0	0	2
3	1	1	489	1	1	1	2	0	4	1	2	0	22	9	1	1	1	275	105	120	123	137	10	0	260	175	2
2	0	1	357	3	1	1	1	3	1	0	1	0	18	25	1	0	1	262	127	60	133	168	30	0	0	0	2
3	1	1	573	3	0	1	2	1	3	1	2	0	1	2	1	1	1	176	46	30	121	52	30	0	169	52	2
3	1	1	887	3	1	3	2	0	3	1	3	0	1	25	1	1	1	199	210	120	83	254	20	0	220	188	2
3	1	1	1062	4	0	3	1	0	3	1	2	0	25	2	1	1	1	146	80	120	49	106	10	0	143	104	2
3	1	1	800	3	1	1	3	0	2	1	3	0	1	22	1	1	1	267	87	60	167	109	10	0	260	195	2
3	1	1	447	1	0	1	1	0	4	1	3	0	2	22	1	1	1	97	31	120	53	45	10	0	64	40	2
3	1	1	841	3	1	3	1	0	2	1	3	0	20	25	1	1	1	373	213	30	187	293	20	0	338	165	2
2	0	1	264	3	0	2	1	1	2	0	4	0	17	9	1	0	1	134	18	120	61	24	10	1	0	0	2
2	0	1	285	3	0	4	1	0	1	0	4	0	23	25	1	1	1	150	52	120	138	59	10	0	120	30	2
3	1	1	893	3	1	3	2	0	3	1	3	0	25	1	1	1	1	200	252	30	81	337	20	0	210	214	2
3	1	1	922	3	1	3	2	1	3	1	3	0	1	22	1	1	1	164	158	60	64	194	10	0	221	123	2
3	1	1	851	3	1	3	2	0	2	1	3	0	1	2	1	1	1	118	130	30	60	153	30	0	130	52	2
2	0	1	411	5	1	1	2	1	4	1	3	0	2	15	1	1	1	210	101	60	74	137	30	0	182	72	2
3	1	1	446	1	0	1	1	0	3	0	2	0	22	2	1	1	1	132	23	60	55	28	20	0	70	52	2
3	1	1	1111	4	1	1	1	0	2	1	2	0	22	1	1	1	1	184	119	60	96	137	10	0	170	100	2
2	0	1	88	1	1	6	1	1	3	1	3	1	1	25	1	1	1	189	5040	30	70	5040	10	0	214	214	2
2	0	1	324	3	0	6	2	1	1	0	4	1	23	2	1	0	1	155	3120	120	100	3380	20	0	0	0	2
2	0	1	213	2	1	8	1	1	1	1	1	0	25	22	1	1	1	56	205	120	37	274	10	0	40	20	2
3	1	1	914	3	1	3	2	1	4	1	2	0	1	22	1	1	1	221	221	30	78	254	30	0	184	156	2
3	1	1	724	3	1	1	2	0	3	1	3	0	22	1	1	1	1	165	97	120	68	112	20	0	180	156	2
3	1	1	564	3	0	1	2	0	2	1	3	0	2	1	1	1	1	164	39	120	112	52	10	0	100	44	2
2	0	1	158	2	0	6	3	1	3	1	3	1	22	25	1	0	1	66	2340	30	47	3380	30	0	0	0	2
3	1	1	1181	4	1	3	2	0	5	1	2	0	25	1	1	1	1	182	252	30	63	266	10	0	273	208	2
3	1	1	761	3	1	1	2	1	3	1	2	0	14	22	1	1	1	299	101	120	154	118	20	0	168	108	2
3	1	1	1060	4	0	3	1	0	2	1	2	0	25	10	1	1	1	160	76	120	132	90	10	0	117	78	2
3	1	1	1129	4	1	1	1	1	2	1	3	0	25	2	1	1	1	125	68	60	49	90	30	0	110	70	2
3	1	1	1169	4	1	3	1	1	4	0	1	0	22	20	1	1	1	244	210	60	136	281	30	0	260	145	2
2	0	1	262	3	0	1	2	1	1	0	4	0	17	1	1	0	1	81	22	120	32	28	20	0	0	0	2
3	1	1	949	4	0	1	1	0	5	1	2	0	1	22	1	1	1	167	60	60	142	64	10	0	140	76	2
2	0	1	431	7	0	6	1	1	2	1	1	1	1	17	1	1	1	117	2600	120	71	3380	20	0	90	52	2
3	1	1	784	3	1	1	2	1	4	1	3	0	2	1	1	1	1	132	71	30	91	92	20	0	88	52	2
2	0	1	145	2	0	6	1	1	2	1	2	1	1	2	1	1	1	90	2340	30	35	3120	10	1	88	100	2
3	1	1	1133	4	1	1	1	1	3	1	3	0	22	1	1	1	1	158	106	30	60	112	10	0	195	130	2
3	1	1	842	3	1	3	1	1	2	1	2	0	25	2	1	1	1	146	136	30	55	153	10	0	120	64	2
3	1	1	714	3	1	1	2	0	3	1	3	0	17	2	1	1	1	205	79	30	122	97	30	0	150	90	2
3	1	1	990	4	0	1	1	1	3	1	2	0	17	25	1	1	1	237	66	30	100	78	30	0	273	120	2
3	1	1	769	3	1	1	2	1	3	1	3	0	2	25	1	1	1	191	78	60	81	90	10	0	120	115	2
