x1	x2	x3	x4	x5	x6	choice
   0.21214	  -1.58651	  -0.73720	  -1.15919	  -0.30470	   0.37714	   0.00000
   1.67657	   1.19549	   1.63179	   0.74211	   0.15398	  -0.50765	   1.00000
  -1.21051	   0.01074	   0.04962	  -0.23493	   0.09158	   1.29980	   0.00000
  -1.55275	   0.23285	   1.82986	   0.54377	  -0.59924	  -0.85503	   0.00000
  -1.30532	   0.37711	   0.24865	   2.10957	  -0.80425	  -1.07955	   0.00000
   1.92861	   0.15565	   0.26659	  -0.00884	   1.46598	  -0.13108	   1.00000
  -1.35297	   0.52548	  -0.57640	   0.89446	   0.10122	   0.55697	   0.00000
   1.04743	   0.76560	  -0.15458	  -1.15919	  -0.14975	  -1.91048	   1.00000
   0.23112	   1.80188	   0.58234	   1.07208	   1.30306	   0.68030	   1.00000
  -1.39595	   1.35876	  -1.23491	   1.04436	   0.15412	   0.13227	   0.00000
  -0.60624	  -0.10602	   0.92886	  -0.41784	   1.27180	   0.34658	   1.00000
  -1.85922	   0.58996	   0.22405	  -1.00557	   0.88674	  -1.11997	   0.00000
   1.02898	   1.14445	  -0.89322	   0.22563	  -0.43187	  -0.36915	   1.00000
  -0.13856	  -0.36486	   0.65635	   0.18188	   0.07701	  -1.73180	   0.00000
   2.37069	   0.37667	  -1.98049	   0.89139	   1.62582	  -0.84976	   1.00000
   1.10011	   0.09000	   0.22801	  -0.28279	  -0.69682	   3.68702	   1.00000
  -2.10091	  -1.01567	  -0.93306	   0.53823	  -0.31670	   2.29491	   0.00000
   0.68094	   1.41679	   0.84886	   0.55528	  -0.74839	   0.50060	   1.00000
  -1.62574	  -1.17035	  -0.02753	   0.59706	   0.57866	   1.60488	   0.00000
  -0.62373	  -0.64481	   0.76280	  -0.30592	   0.07809	   0.92361	   0.00000
   0.69811	  -0.10511	  -0.51664	  -1.19203	   0.24260	   0.50550	   1.00000
  -1.86431	   0.00210	  -0.06396	   1.13598	   0.02299	  -0.69398	   0.00000
   0.46619	  -0.07454	   0.52973	  -0.68763	   0.62007	   1.19002	   0.00000
  -0.21864	   0.86963	   0.09761	   0.97341	   0.23105	  -0.12629	   1.00000
  -1.34677	   2.83420	  -1.29291	  -0.12436	  -1.10791	   2.33088	   1.00000
  -0.95276	  -0.35137	  -0.24739	   0.76281	  -0.40201	   0.18193	   0.00000
   0.27258	   1.32801	   0.00176	  -0.81104	   1.24208	  -0.51194	   1.00000
   1.34000	   0.19461	  -0.04455	  -0.72982	  -0.66797	   1.16480	   1.00000
  -0.56039	  -0.51359	  -1.22518	  -0.03726	   0.25425	   2.23141	   0.00000
   2.57750	  -0.50029	  -0.95205	   1.09603	   1.06298	   0.64489	   1.00000
  -0.56325	  -0.30484	   0.32504	   0.88972	  -0.23481	  -0.69887	   0.00000
  -0.37685	   1.45062	  -0.97637	   1.00137	  -0.04383	  -0.03847	   0.00000
   0.03532	   0.00450	  -0.31912	   1.29548	   1.35016	   1.55746	   0.00000
   1.40439	  -0.00887	   0.06396	   1.09439	  -0.78949	  -0.62681	   1.00000
   0.02310	   0.69109	   0.37738	   1.03380	  -0.57030	  -0.40582	   1.00000
  -0.00616	   0.64156	  -1.79426	  -0.64511	   0.30899	   0.40502	   1.00000
   0.63214	  -0.63446	  -0.33884	  -1.14385	   1.51189	   1.00127	   0.00000
  -1.90238	   0.26976	  -0.71554	   1.69079	   2.17529	   0.79267	   0.00000
   1.56144	  -1.05857	  -0.95162	   0.65389	  -0.48850	   0.12926	   0.00000
  -0.19713	  -0.53472	  -0.81220	   0.23250	   0.82324	  -0.06041	   0.00000
  -0.72501	   0.45128	  -1.09624	   0.70793	  -1.07654	   0.32256	   1.00000
  -1.02567	  -0.78757	   0.81376	  -0.43876	  -0.01862	  -0.47758	   0.00000
  -0.45787	  -0.10613	  -1.68936	  -0.80211	   0.39724	   0.89397	   0.00000
  -0.64433	  -0.31235	  -0.73925	  -1.06096	  -0.62599	   1.16638	   0.00000
  -1.09635	  -0.67387	  -1.01802	  -0.57399	  -0.74241	  -0.53866	   0.00000
  -0.08959	   0.70546	   0.32814	  -0.08198	  -0.01639	   0.91642	   1.00000
  -1.47586	   1.86318	   0.84303	  -1.11913	   0.16297	  -0.19187	   1.00000
   1.61217	   0.68542	   0.60543	  -1.46990	  -0.08930	   1.49749	   1.00000
   1.16308	  -2.42236	   0.91841	   1.21905	   0.45634	  -0.68857	   0.00000
  -1.77960	  -0.38661	  -0.40640	  -0.76428	  -0.36660	   0.03404	   0.00000
   0.01452	   0.42141	   0.08556	   3.62068	  -0.07543	  -1.28654	   1.00000
  -0.59748	  -0.67050	  -0.11044	   0.21415	   0.52657	   0.74512	   0.00000
   1.05037	   0.62931	  -0.79435	   0.55286	  -3.54607	  -1.60318	   1.00000
   0.36951	  -0.96066	   0.23383	   0.17483	  -0.64578	  -0.49371	   0.00000
  -0.37431	   0.40248	   1.09936	  -0.65194	   0.76533	   1.37472	   1.00000
   0.02140	   0.92866	  -1.34793	  -0.60739	  -2.13009	  -0.50143	   1.00000
  -1.04819	  -0.22513	   0.39016	   0.36525	  -0.61837	   0.89438	   0.00000
   1.04137	   0.03753	  -0.36762	  -0.92041	  -0.14069	  -1.32158	   1.00000
   0.32128	  -0.68916	  -0.58824	  -0.76032	   0.52040	   0.55862	   1.00000
   0.33098	  -0.44747	  -1.70475	   1.06300	  -1.06401	   1.54133	   1.00000
  -0.69460	  -0.43477	   0.01563	  -0.93257	  -1.01585	  -1.45501	   1.00000
  -0.70833	  -0.24889	   0.34520	  -0.59006	  -0.45750	  -0.91634	   0.00000
   0.93498	  -0.63959	   0.17043	  -1.18819	   0.29728	  -0.54870	   0.00000
  -0.14507	  -0.69022	  -0.53425	   1.20280	  -0.85214	   0.17369	   0.00000
   1.11527	  -0.83526	   0.10367	  -0.84136	  -0.75568	  -1.16434	   0.00000
  -0.86529	  -1.11572	   1.91686	   0.27816	   0.92713	  -1.80164	   1.00000
  -0.45651	   1.15793	  -1.00940	  -0.20801	   0.75579	   0.91811	   1.00000
   0.30074	  -1.00210	  -0.20749	   0.10234	   0.97589	   0.47569	   0.00000
   0.92562	  -0.99177	  -0.18445	  -1.24456	  -1.19985	   0.05099	   0.00000
   2.06256	  -0.52519	  -1.13392	   0.62397	   0.74380	   0.16004	   1.00000
   0.27473	   0.30977	  -0.72298	   1.81292	   1.56843	   0.11631	   0.00000
  -0.29638	   0.96469	   0.33313	   1.07365	  -0.59718	   0.59422	   1.00000
  -2.65466	   0.42882	   0.30148	  -1.89644	  -0.55544	   0.22680	   0.00000
   1.28032	  -1.49210	   1.48390	   0.00170	  -0.25837	   0.46495	   0.00000
   0.11071	  -0.50316	  -0.26902	  -2.11573	   1.11557	  -0.21988	   0.00000
  -0.68354	   2.00030	   1.02323	   1.31354	  -1.06769	   1.70692	   1.00000
   0.47239	  -0.80104	   0.78898	   0.54741	   1.00328	   0.04072	   0.00000
   0.93443	  -0.17739	  -0.45527	   0.20746	  -1.85138	  -0.00106	   1.00000
  -0.72954	   0.70785	   0.35015	  -0.42998	  -0.35172	   2.61125	   0.00000
  -0.28034	   0.78905	  -0.22858	   0.83743	   0.63285	  -0.82088	   1.00000
   0.12331	  -0.70947	   0.93894	   1.63063	   1.74442	  -0.81407	   0.00000
   0.61200	   0.03945	   0.04474	  -0.33261	  -0.88074	   0.93510	   1.00000
   0.58413	   1.51309	   0.18514	  -1.80295	   1.47905	  -1.25115	   1.00000
   1.75339	   1.04736	  -1.23558	   0.12810	  -0.19683	   1.43320	   1.00000
  -1.05431	   0.79805	   1.20312	   0.61470	   0.41801	  -0.64028	   1.00000
  -1.26228	  -0.24461	   0.01166	  -1.16693	   0.72825	   0.69371	   0.00000
   0.41168	  -0.83575	   0.92641	  -0.23533	  -1.65005	   0.53665	   0.00000
  -0.64461	   0.30356	   0.33856	   1.23097	   0.36407	  -1.06731	   1.00000
  -0.24658	  -0.00236	  -0.58457	   0.21099	   1.11298	  -1.00993	   0.00000
  -0.71468	   1.83782	  -0.69505	   0.59168	   0.33516	  -0.76981	   1.00000
   1.31070	   1.01280	   1.02210	   1.19490	  -0.00969	  -0.19679	   1.00000
   0.61130	   1.00193	  -0.73116	  -1.66918	  -0.88792	   0.45516	   1.00000
  -0.16362	  -2.00413	  -0.98156	   2.25876	  -0.21176	   0.68047	   0.00000
   0.48827	   0.59866	   0.81166	  -0.83479	  -0.68594	  -0.22127	   1.00000
  -0.34821	  -0.82981	  -2.77271	   0.70553	   0.39630	   0.15610	   0.00000
   0.16032	  -0.49777	   0.18362	  -1.21764	   0.46076	   0.20778	   0.00000
  -0.41622	  -0.71034	  -0.84307	  -1.59634	  -0.27361	  -0.25593	   0.00000
   0.12932	   1.11405	  -0.94849	  -0.93948	   1.79401	  -0.65908	   1.00000
   1.79890	  -1.04631	   0.34778	   1.14309	  -0.15573	   1.86474	   0.00000
  -0.88518	  -1.11860	  -1.27289	  -1.05271	   0.45126	   1.47077	   0.00000
   0.39925	  -0.66200	  -0.97753	  -0.23720	   0.74773	  -1.77116	   0.00000
  -1.77373	   0.48480	   2.05501	   0.50219	  -0.52201	  -0.03898	   0.00000
  -0.34283	   1.10882	  -1.18048	  -0.17424	  -0.00768	   1.27990	   1.00000
   1.89124	   0.17986	  -1.67774	  -0.66106	   0.21783	  -0.29313	   1.00000
   0.07223	   0.67126	  -0.25839	   0.99511	  -0.62834	   0.41957	   1.00000
  -1.65375	   1.79708	   1.90161	  -0.56413	   1.95236	   1.23895	   1.00000
  -1.63076	  -0.72506	  -0.26669	  -0.95862	  -2.17557	   1.43549	   0.00000
  -0.46674	   0.56142	  -1.05965	  -0.45430	   0.32845	   0.80507	   1.00000
   1.18687	  -0.36478	   1.11031	   1.58887	   0.04594	  -0.71820	   1.00000
  -0.79156	   0.22662	  -0.52175	  -0.56028	   1.34473	  -0.54271	   0.00000
   0.45788	   0.41385	  -0.16719	  -1.45857	  -2.97468	  -0.01432	   1.00000
   0.25197	  -1.93117	  -1.38360	   0.27667	  -0.45740	  -2.09966	   0.00000
  -0.95352	  -0.93022	   0.56024	  -0.24583	  -0.45592	  -0.26245	   0.00000
   1.26099	   1.25587	  -0.72958	   0.03113	  -0.79280	  -0.02718	   1.00000
   0.43928	  -0.98538	  -0.06989	   0.31659	   0.99321	  -0.48483	   0.00000
  -1.32563	   0.75051	  -0.59597	  -0.44113	   0.59417	   0.15221	   0.00000
  -1.03680	   0.82758	  -0.67925	  -0.71689	  -0.08605	  -0.39420	   0.00000
  -0.22013	  -1.09083	  -1.09852	   1.67879	   0.48147	  -1.36960	   0.00000
  -0.61691	   1.42679	   0.49573	  -0.53449	  -0.54815	   0.84631	   1.00000
  -1.01815	   2.13174	   1.35501	   0.14165	  -1.37577	   0.76250	   1.00000
  -0.41034	  -0.05874	  -0.39351	   0.19175	  -0.61302	  -2.69742	   0.00000
   0.10847	  -0.62397	   1.12297	   0.55453	  -0.96681	   0.11534	   0.00000
  -0.65420	   0.53222	   0.81531	  -0.96846	  -0.27671	   0.98567	   0.00000
   0.76033	   1.29443	  -0.65196	  -0.25028	   1.18648	  -0.18419	   1.00000
   1.35013	  -0.54159	  -0.43033	   0.89658	  -0.21104	  -1.13878	   0.00000
  -1.69312	   0.34256	  -2.81548	  -0.30633	   0.06951	   0.58520	   0.00000
  -1.52211	  -0.05511	  -0.30877	   1.55242	  -0.19748	   0.92977	   0.00000
  -2.04808	   1.22604	   0.77535	  -0.22815	   0.23570	   0.70002	   0.00000
   0.47307	  -0.30735	   0.66165	   0.59661	   1.36223	  -0.77212	   0.00000
   1.32667	  -0.01580	   1.13009	  -0.05189	   1.23692	  -1.04234	   1.00000
  -0.08946	   0.04461	   0.69006	   1.41808	  -1.02677	   0.60851	   1.00000
   0.33048	  -0.28744	  -1.83097	   1.10307	  -1.33560	  -0.18436	   1.00000
   0.19899	  -1.31183	  -1.06264	  -0.59063	   0.49084	   0.29953	   0.00000
  -0.47026	   0.30880	  -0.76983	  -0.41660	  -0.48199	   1.69144	   1.00000
   0.22138	   0.45413	  -0.86806	  -0.18122	  -0.40391	   0.16217	   1.00000
  -1.57391	  -1.36721	  -0.74213	   1.24383	  -0.69293	  -0.66950	   0.00000
   1.78354	   1.09775	   1.80488	   0.06617	   1.26142	  -1.58383	   1.00000
   0.33274	  -1.38573	  -0.09470	  -0.44228	   0.19057	   0.19200	   0.00000
  -0.43541	  -0.33217	   0.49356	  -0.07994	   1.14553	  -0.26529	   0.00000
  -0.10393	  -0.71123	  -0.13923	   0.19194	  -2.11586	   1.27272	   0.00000
   1.83872	   1.77942	   0.17404	  -1.71071	   0.25838	   0.75577	   1.00000
   0.36808	   0.75965	   0.12709	   1.07745	   0.40381	   1.31113	   1.00000
   0.63200	   0.93500	  -1.55485	   1.37683	   1.17527	   1.03544	   1.00000
  -1.59632	  -0.60771	  -0.04115	  -0.41539	   0.46001	   0.04574	   0.00000
   0.02147	   0.31176	  -0.69518	   0.57059	   1.19740	   1.83685	   1.00000
  -1.05974	  -1.49832	   0.32699	  -0.02986	  -0.87075	   0.52857	   0.00000
   0.16924	   1.25117	  -1.48821	  -0.67604	  -0.28175	  -0.03581	   1.00000
  -0.10248	   0.27244	  -0.37228	   2.06116	   0.05848	  -0.32602	   0.00000
   0.34606	  -0.14075	  -0.35470	   0.67970	   0.03562	  -0.01100	   0.00000
   2.14043	  -0.57028	   0.12750	  -1.94204	  -1.07000	   1.75712	   0.00000
  -2.70883	   1.91239	  -0.48339	   0.19378	  -0.86307	   0.83972	   1.00000
  -3.33576	  -0.08372	  -1.83910	  -1.42243	  -1.34663	   0.04577	   1.00000
   2.47154	   2.36208	   0.19663	   2.33593	  -0.65492	  -0.23427	   1.00000
   0.50480	   0.58178	   0.59471	   1.54392	   1.15851	  -1.17195	   1.00000
  -0.00247	  -0.66629	  -0.09495	  -0.10889	  -0.17774	   0.41126	   0.00000
  -0.37837	  -1.49386	   0.23178	   0.30455	  -0.24474	   0.45503	   0.00000
  -1.85122	   2.13923	  -0.98991	  -1.92240	  -0.06868	  -0.22095	   1.00000
   0.01974	  -0.70843	  -1.49699	  -0.86536	  -0.42241	  -0.37924	   0.00000
   0.52601	   0.35444	   1.95776	  -1.47672	   0.11001	  -0.51967	   1.00000
   0.03016	  -0.10042	  -1.18432	  -1.02214	  -0.27328	   0.63389	   1.00000
   1.15274	  -0.78909	   1.55522	   1.10101	  -0.06948	  -0.46875	   0.00000
  -0.65997	  -0.60870	   0.56497	   1.65974	  -1.67781	   0.37899	   0.00000
  -0.76690	   0.48264	  -1.71559	  -0.94226	  -1.17747	  -0.69744	   1.00000
   0.91820	   0.57971	  -0.65621	   0.25243	   0.28812	   0.62447	   1.00000
  -2.05339	  -0.90931	  -0.80546	  -0.59807	  -0.38235	   0.66477	   0.00000
  -0.57111	   0.54448	  -1.66282	  -0.84632	  -0.26536	   0.19894	   1.00000
  -0.83331	  -2.07007	   0.72230	   0.14418	   1.66479	   0.94903	   0.00000
   0.52979	  -0.45370	   1.06636	  -0.08651	  -0.64850	   0.95387	   1.00000
   0.16967	  -1.06523	  -0.10949	  -1.45742	  -0.34765	  -0.32325	   0.00000
  -1.18744	  -0.56605	  -1.59843	  -0.67604	   0.09904	  -1.24853	   0.00000
   2.66953	  -0.64533	  -0.59333	  -1.14658	   1.28771	  -1.18984	   1.00000
  -0.30159	   0.51729	  -0.06861	   0.65189	   0.26256	  -1.35433	   1.00000
   0.08636	  -2.28976	   1.25844	   0.33167	  -1.71953	  -0.14785	   0.00000
   0.64792	  -0.81330	  -0.39861	  -2.18971	   0.13396	  -1.70279	   0.00000
   0.42009	   0.95735	  -0.49224	  -1.56139	   0.93478	  -0.22198	   1.00000
   0.08366	   0.16421	   0.21491	   1.19782	   0.67730	  -1.35045	   1.00000
   1.30335	  -1.10418	   1.69253	   1.85152	   1.33800	  -1.41052	   1.00000
   0.66225	  -0.29600	   0.44671	  -0.16632	  -1.19527	   1.46930	   0.00000
  -1.59461	   0.80129	   0.07212	   1.56003	  -1.47424	  -0.98415	   0.00000
   1.13570	  -0.60517	  -0.16898	   0.63115	   0.40886	  -0.19533	   0.00000
  -1.26063	   0.20419	  -0.47695	   0.58011	   0.58374	   0.81123	   0.00000
   1.04700	  -0.20725	   0.12109	  -0.63035	  -0.89787	   1.36874	   0.00000
   1.18022	   1.15899	  -0.11968	  -2.23131	   0.94477	   0.22902	   1.00000
  -0.10324	  -0.46251	  -0.34911	   1.10770	   1.22717	  -0.82134	   0.00000
   1.10548	  -0.46475	  -0.66796	   1.47438	  -0.17025	  -0.57228	   1.00000
  -1.27129	  -0.17377	  -1.10815	   0.09093	  -0.71722	   1.80550	   0.00000
   0.08729	   1.16569	   0.86423	  -2.31265	   0.83325	  -0.25363	   0.00000
   1.31107	   2.64654	  -0.36523	   0.02376	  -0.96089	   0.07297	   1.00000
  -0.31472	   0.73568	  -1.41920	  -0.57182	   0.66680	   0.46497	   1.00000
   0.79490	  -0.60354	   0.52836	  -0.22071	   0.16753	   0.04222	   0.00000
  -0.65209	   0.77620	  -0.42911	   2.17729	  -2.45518	  -0.31431	   1.00000
   2.39301	   0.12586	  -3.97992	  -0.49634	  -1.31603	   1.39841	   1.00000
  -0.63814	   1.32031	   2.51936	  -1.00813	  -1.33276	  -0.00156	   1.00000
  -0.19039	   0.04281	  -0.00010	  -1.50236	  -0.36834	  -0.57878	   0.00000
   0.75384	  -0.57322	  -0.37420	   0.77465	   0.20908	   0.57256	   0.00000
  -0.60075	   0.53342	   1.12908	   0.53411	   0.25229	  -0.39068	   1.00000
  -0.47484	  -0.43834	   1.68213	  -0.56668	  -0.36973	   0.03305	   0.00000
   0.49315	  -2.64439	   1.08986	  -1.39723	  -0.64684	  -0.57299	   0.00000
  -0.39455	  -0.48823	   0.09347	  -0.68077	  -1.35610	  -1.37642	   0.00000
  -0.70584	  -0.41310	   0.37777	   0.92544	  -0.21394	   1.08374	   0.00000
  -0.47073	  -0.65068	  -0.52325	   0.55042	  -0.09449	   0.80483	   0.00000
  -0.64279	  -0.05895	  -0.51199	   0.66056	   1.39245	   1.11781	   0.00000
   1.10031	  -1.15895	   0.83927	   0.85084	   0.82439	   0.94533	   0.00000
   1.21459	   0.01978	  -1.39820	   1.37207	   1.65082	   0.06170	   1.00000
   0.65437	  -0.41859	  -0.51366	   0.15411	   0.05904	  -0.68285	   0.00000
   0.13781	   0.76551	   0.24651	   0.87571	  -0.28892	   0.89980	   1.00000
   0.26677	  -0.30295	   1.14203	   0.54610	  -1.55900	   1.06512	   1.00000
  -0.45052	   0.73339	  -0.48283	  -0.35969	  -0.12943	  -0.13735	   1.00000
   0.76687	   0.57267	   1.11701	   0.18702	  -0.69417	  -1.53388	   1.00000
   0.30694	  -0.28361	   0.21539	   0.01174	   1.71401	   0.16212	   1.00000
  -1.04024	   0.02088	  -1.04337	   0.64881	   0.32130	   0.21179	   0.00000
  -1.07681	  -1.97261	   0.78525	  -0.54893	  -1.26645	  -0.93995	   0.00000
  -0.35848	   1.94587	  -0.34908	  -0.37138	  -1.22259	   0.98749	   1.00000
   1.45441	   0.80320	  -0.51125	  -0.75167	  -0.46700	  -0.60345	   1.00000
  -1.42167	  -0.55655	   1.02330	   1.40954	   1.23603	   0.13611	   0.00000
   0.34720	   0.30641	  -0.02486	  -0.95067	  -0.02680	  -0.37567	   1.00000
   0.20862	  -1.30781	   0.66589	   1.25517	   0.77867	  -0.04573	   0.00000
   0.58396	   1.38804	  -0.02758	  -0.29717	   0.36483	  -0.64801	   1.00000
  -1.43410	  -2.49861	  -0.33489	   0.78263	  -0.27695	  -1.47281	   0.00000
  -0.67084	   0.29558	   1.82001	  -0.18506	  -1.72657	  -0.35263	   0.00000
   0.25084	   0.41667	  -1.00817	   0.04672	  -2.16056	  -2.54198	   1.00000
   0.83196	   0.39919	  -0.26105	  -0.51254	   2.60505	   0.22263	   0.00000
   0.58727	  -0.31328	   1.30334	  -0.41861	   0.59514	  -0.00237	   1.00000
  -0.49985	   1.98166	  -0.41446	   0.60294	   0.15643	  -0.29574	   1.00000
  -1.18239	   1.21517	  -0.03545	  -0.16445	  -0.45264	   0.49682	   1.00000
  -0.30541	   1.74787	   0.89985	  -0.73386	   0.34081	   0.76239	   1.00000
  -1.03523	   0.27818	   0.53418	   1.01191	   0.71826	   0.48393	   1.00000
  -0.66971	  -1.25387	  -0.42044	  -0.98099	   1.16622	   0.02894	   0.00000
  -0.87845	   0.35909	   0.22613	   0.10988	   1.18124	  -1.14398	   0.00000
  -0.87589	  -1.69119	   0.22331	   0.02140	  -1.60803	   1.46208	   0.00000
   1.38240	  -0.32424	  -1.16655	  -0.04280	  -0.61499	   1.23260	   0.00000
   1.10379	   0.07519	  -0.59372	   1.57121	   0.06304	  -0.91339	   1.00000
   0.51206	   2.07307	  -1.40608	  -1.25399	   1.10439	   0.49642	   1.00000
   0.23429	   0.82412	   0.46868	  -1.10028	  -0.37572	  -1.06209	   0.00000
   0.70248	   1.54718	   0.09847	   1.13277	   2.80409	   0.73599	   1.00000
   1.13573	   0.43466	  -0.77516	   0.70725	  -1.20278	  -2.21672	   1.00000
  -1.06857	  -0.25239	   0.31414	   0.39678	   0.47538	  -0.79821	   0.00000
   0.13608	  -1.68612	   0.89740	  -1.50872	  -1.02474	   2.13318	   0.00000
  -1.26163	   0.39596	  -0.13933	  -0.71453	   0.04441	  -0.93050	   0.00000
   0.19584	  -0.39403	   0.73768	  -0.37228	  -0.04404	   0.15759	   0.00000
  -0.71247	   2.27992	  -0.37964	   0.67983	  -0.94846	  -0.76700	   1.00000
   0.43094	  -2.10578	   0.74809	  -1.12148	  -0.91301	  -0.39562	   0.00000
  -0.80706	  -0.67960	   0.28543	   1.60437	   2.20631	  -1.80704	   0.00000
  -3.66666	  -0.23850	   0.49622	  -0.52925	   1.81550	   0.38830	   0.00000
   1.22479	  -1.67900	   0.00672	   0.68805	  -0.49577	   2.85253	   0.00000
  -1.85347	   0.60904	   1.30058	   1.88855	  -0.09896	   0.93745	   0.00000
  -0.87911	  -0.21067	   1.07143	  -0.05776	  -1.07964	   0.98872	   0.00000
  -1.15508	  -0.51978	   0.64448	   0.28364	   0.78229	  -0.66741	   0.00000
   1.33627	   0.82468	  -0.51543	  -0.56477	  -1.58291	   0.20413	   1.00000
   0.69166	  -0.66306	   0.08700	   0.27929	  -2.01422	  -0.68842	   1.00000
   0.19116	  -0.61530	   1.00961	   0.82155	  -0.24878	   1.23045	   0.00000
  -2.17664	   0.38783	  -1.83307	  -1.35327	  -0.55542	  -0.29186	   0.00000
  -0.23350	  -1.63784	   0.11327	   1.72119	  -0.47002	   0.35727	   0.00000
   0.15854	   0.27381	  -0.07085	  -0.01395	   1.34547	  -0.43928	   0.00000
   1.73081	  -0.69561	   0.17387	   1.83088	   1.06483	   0.77229	   1.00000
   0.21016	  -0.67985	  -1.02375	   0.74261	   1.08686	  -0.22838	   0.00000
  -0.42198	  -0.02881	   0.27481	   0.71115	  -1.70830	   0.22345	   0.00000
   0.64131	  -1.80391	  -0.21242	  -1.69033	   1.45503	   0.60065	   0.00000
   3.65852	  -1.14102	  -0.13120	   0.10721	  -2.06091	  -0.51354	   1.00000
  -1.67990	   2.53009	  -0.77773	  -1.08512	   0.11909	   1.10100	   1.00000
   2.15723	  -1.39322	  -0.85236	   1.30054	  -0.39086	   0.05926	   0.00000
  -0.95736	   1.19087	  -0.55326	   0.09224	   0.71747	   0.93727	   1.00000
   2.12956	  -1.02280	  -0.40562	   0.31892	  -1.61933	   1.24904	   1.00000
   1.65546	  -0.90623	   2.13307	  -0.23173	  -0.80489	   0.04541	   0.00000
   1.41738	   0.82523	   0.26942	  -1.62858	   0.34112	  -1.21432	   1.00000
  -0.11847	   1.03816	   0.09299	   0.29061	  -0.48400	   1.28318	   1.00000
  -1.37914	  -0.24507	  -1.15308	   0.55958	   0.28420	  -0.28779	   0.00000
  -0.18367	  -1.22243	   0.55912	  -1.55837	   1.03259	   1.10668	   0.00000
  -2.55073	  -0.55329	   0.18923	  -0.53694	   0.48435	   1.71322	   0.00000
  -1.89029	   0.06437	   0.64765	  -0.20233	  -0.32981	  -1.56153	   0.00000
  -0.21134	   0.42174	   0.08234	  -0.46538	   0.88924	   1.23268	   1.00000
   1.79342	   0.90861	   0.41935	   0.20141	  -0.31055	  -0.67338	   1.00000
  -0.43782	   1.48334	  -0.63771	  -0.78167	  -0.97821	   0.56368	   1.00000
  -1.66165	   1.80778	   0.24061	  -0.35925	   0.98672	   0.25756	   1.00000
  -0.51229	   0.18795	  -0.66720	   0.85832	   0.30427	   1.91151	   0.00000
  -1.79677	  -0.28311	   2.67487	   0.81779	  -1.22894	  -0.68969	   0.00000
  -1.27685	   0.80778	  -0.56769	   0.59411	   1.24536	  -0.94193	   1.00000
   1.49606	  -0.07596	  -0.33934	   1.99911	  -0.90888	  -0.01177	   1.00000
  -0.40987	   0.72657	  -0.54499	  -0.11641	   3.67852	   0.11230	   1.00000
   0.27926	   1.47625	   0.28071	   1.65967	  -0.81345	  -0.29080	   1.00000
  -0.66899	   0.36926	   0.90327	  -0.14408	   0.11320	  -0.38979	   1.00000
  -0.29777	  -0.88039	  -0.64673	   0.49683	   0.12596	   1.23936	   0.00000
  -0.53722	   0.53825	   0.82951	   0.63061	   0.17650	  -0.54109	   0.00000
   0.63251	  -0.48308	  -1.86305	   0.69784	  -0.42888	  -0.05942	   1.00000
  -0.33809	   1.49650	   0.49912	  -0.74641	  -0.14353	   0.56862	   1.00000
   0.13617	  -0.48365	   0.40420	  -0.20293	  -1.22800	   1.24110	   0.00000
   0.50601	   0.42949	  -0.08832	   0.07409	  -1.86692	  -0.56547	   1.00000
  -2.73064	   1.54986	  -0.04706	   1.01800	   1.12033	  -1.11995	   0.00000
   0.57580	  -1.84303	   0.91421	   0.34871	  -0.75908	  -1.63328	   0.00000
   0.03680	  -2.73644	   1.00303	  -0.98447	  -2.05844	  -2.39098	   0.00000
   0.49490	   1.16719	   0.24470	   0.55054	  -0.34211	   0.75707	   1.00000
   1.30937	  -0.46232	   0.61412	   0.27242	  -0.66337	  -0.17965	   1.00000
  -0.69271	  -0.01256	  -0.88921	   1.66779	   0.35195	  -1.01468	   0.00000
   0.51621	   1.81332	  -0.76472	   2.08065	  -0.04362	  -0.60591	   1.00000
  -2.82859	   0.44154	  -1.10477	   0.40097	   0.20555	   0.86643	   0.00000
   1.40572	   1.35144	  -0.80953	  -0.55734	  -0.36201	  -1.85282	   1.00000
  -0.85569	  -0.62835	  -2.06319	  -1.54288	  -0.66586	   0.67437	   0.00000
  -0.57037	   0.95331	   0.21009	   0.31096	   0.89529	  -0.66718	   1.00000
   0.14807	  -0.95041	   0.21613	  -0.17442	   0.42149	  -0.88360	   0.00000
   0.28904	  -1.32335	   0.14043	   1.13103	  -1.30654	  -1.09652	   0.00000
  -1.77771	   0.05593	  -1.76572	  -1.17809	   0.51739	   1.52757	   0.00000
   0.61981	  -0.30433	   0.23688	   0.20078	  -0.25876	   0.73002	   1.00000
   0.90960	  -0.61322	  -0.17630	  -0.74220	  -1.54985	  -0.27902	   1.00000
   0.26916	   0.28275	  -0.43315	  -0.93410	  -0.74201	   0.74637	   0.00000
   0.08949	   0.02114	   0.16483	   0.53505	  -1.04912	   0.14105	   0.00000
  -0.06801	   0.69818	   1.72129	   0.04426	  -1.35733	  -0.81366	   0.00000
   0.83679	  -0.32190	  -1.17661	   1.16951	   0.80902	   0.71243	   0.00000
   1.08842	  -1.18211	   0.17719	  -1.33219	   1.16113	   0.65856	   0.00000
  -0.74221	  -1.60196	   0.02553	   0.64912	   1.32888	   0.46840	   0.00000
  -0.37373	  -0.73586	   0.05211	  -0.47473	  -0.18118	   1.61374	   0.00000
