x1	x2	x3	x4	x5	choice
  -0.18711	  -1.35453	  -0.60897	   1.45262	   0.31768	   0.00000
   0.14219	   0.45608	  -1.19854	   0.53270	   1.66052	   0.00000
   0.85455	   0.55617	   0.74724	   0.04782	   1.04559	   1.00000
  -0.25470	  -0.28709	   0.64006	  -0.14224	  -0.89238	   1.00000
   1.20939	  -0.96683	  -0.42650	   1.54221	   0.92191	   0.00000
  -0.09469	  -0.57860	   0.20841	  -0.48436	   1.10733	   0.00000
   0.45369	  -0.48089	  -0.42800	   0.50775	   0.71035	   1.00000
   1.82036	   0.67954	  -0.18680	  -0.42351	  -1.41548	   1.00000
  -1.45224	  -0.95122	  -0.15732	   0.41020	   1.06907	   0.00000
   1.01222	  -0.05203	  -0.19138	   0.29856	   0.13099	   1.00000
   0.39699	   0.64925	  -1.05035	  -0.44742	   0.03839	   1.00000
   0.85790	  -0.40230	   0.14239	  -1.44379	   0.94664	   1.00000
  -2.47257	  -1.49393	  -0.78725	   0.09461	   1.35243	   0.00000
  -1.11700	   0.18962	   1.30399	  -1.02423	   0.89016	   0.00000
  -0.34190	  -1.44848	   0.27084	   0.31503	   0.47155	   0.00000
   0.22105	  -1.05352	   2.00535	  -2.15353	  -0.16813	   0.00000
  -0.05899	   0.45881	   0.82149	  -0.02143	   1.70186	   1.00000
   2.05222	   0.80648	   1.57962	   2.29185	  -0.42460	   1.00000
   1.31398	  -0.68882	  -0.76775	   1.61167	   1.59635	   0.00000
   0.00324	  -0.29070	   0.67953	  -2.05014	   0.40844	   1.00000
   0.97376	  -0.22480	  -1.08883	   0.41850	  -2.28187	   1.00000
  -0.31096	   0.57385	   0.75104	  -1.23047	  -0.20587	   1.00000
   0.65228	  -0.34630	   2.01502	   0.59456	   1.10109	   1.00000
   0.14548	   0.77583	  -1.59127	  -0.48535	  -0.73894	   1.00000
   0.35850	  -0.83464	   0.80892	   1.24887	  -0.27733	   1.00000
  -0.66863	   0.32045	  -0.19709	   0.22592	  -1.14471	   1.00000
   1.00574	   0.06757	   0.80278	  -0.19088	   0.57506	   0.00000
  -0.40184	   0.61412	  -1.25489	   0.05839	   1.72500	   1.00000
   0.42715	   0.00134	   0.51058	   0.44596	  -0.98985	   1.00000
   0.77522	  -0.74102	   0.48313	   0.47738	  -0.41043	   0.00000
   0.75831	   1.63225	  -1.59096	   1.60110	  -1.60795	   1.00000
  -0.05586	  -1.27008	   0.57855	   0.70795	   0.27682	   0.00000
   1.98292	  -1.03451	   1.31843	   0.43746	  -1.69835	   1.00000
  -0.07911	  -1.06811	   0.06955	  -0.58410	  -0.56709	   0.00000
  -0.14526	   1.19298	  -0.21575	   0.96883	   2.15079	   1.00000
   0.68527	  -1.16884	  -1.79292	   0.87798	  -0.29759	   0.00000
   1.04732	  -0.57856	   1.28522	  -0.07897	   2.14376	   1.00000
  -0.41001	  -1.22303	   0.49235	  -0.15787	   1.33323	   0.00000
   0.80708	   0.55541	   0.32634	  -1.87777	  -0.37309	   1.00000
  -0.54446	  -0.41290	  -0.93545	   0.05571	  -0.11225	   1.00000
   0.51945	  -2.28712	   1.43393	   0.21373	  -0.78479	   0.00000
  -0.74750	  -1.12794	   0.27400	  -0.07531	   0.92486	   0.00000
   0.08007	   0.84332	  -0.09958	  -0.57184	  -1.39423	   1.00000
  -0.49733	   0.15187	   0.24251	  -0.68001	   0.65432	   0.00000
   0.71766	   2.09810	   0.53571	   1.36634	   1.00428	   1.00000
   0.35200	   0.43556	   0.45458	  -0.33090	  -0.94404	   1.00000
   1.12839	   0.86074	   0.53411	   0.45572	  -2.45188	   1.00000
   1.44142	   1.76259	   0.08056	   0.44493	   1.32704	   1.00000
   0.72516	   0.06136	   1.35916	   0.95014	  -0.11270	   0.00000
  -0.22509	  -0.13104	   0.14349	   1.07270	   2.20615	   0.00000
   0.73144	  -1.15390	   0.23593	  -0.91298	  -0.39892	   1.00000
  -1.50191	  -0.20849	  -1.25746	   0.77913	  -0.44665	   0.00000
  -0.73111	   0.61746	   0.31361	   0.86391	  -0.53557	   1.00000
  -1.12366	  -1.70049	  -0.40580	  -0.79434	   0.05261	   0.00000
   1.58470	  -1.05966	  -0.82177	   0.99404	   0.60642	   0.00000
   0.38243	   0.84246	   1.38525	  -0.11750	   0.51985	   1.00000
  -0.87893	   0.66783	  -0.91130	   1.66196	  -0.84666	   0.00000
   1.91658	  -0.75448	   0.70379	   1.34537	  -1.50904	   1.00000
  -1.20472	   0.07143	  -0.74494	   0.16338	  -0.45358	   1.00000
   1.95110	   0.62781	   0.93209	  -0.15968	   0.43137	   1.00000
   0.17140	   0.49922	   0.84377	   1.51870	  -0.14620	   1.00000
   0.25187	   1.04574	  -1.98069	   0.99259	   0.16410	   1.00000
  -1.00731	  -0.18109	  -0.06703	   0.76693	   2.15216	   0.00000
   0.09768	   2.09918	   0.51333	  -0.22271	   0.36305	   1.00000
  -3.21166	  -0.85908	  -0.47570	   0.90522	   0.20704	   0.00000
   1.06254	   0.28614	  -1.25970	   0.17420	   1.79831	   1.00000
   0.30551	  -1.46188	  -0.43555	  -1.80467	  -0.05641	   0.00000
  -0.18186	   1.02824	   1.31512	  -0.31679	   0.59283	   1.00000
   2.42104	  -0.53380	   1.16594	  -0.40609	  -0.18161	   1.00000
   0.21354	  -0.14464	   1.64193	  -0.35628	  -1.55187	   0.00000
   1.00386	  -0.98519	  -0.60840	   0.99010	  -0.36212	   1.00000
   0.29450	  -0.04484	   0.44446	   0.52209	  -1.02396	   1.00000
  -0.14359	  -1.35675	  -0.41709	   1.08286	   1.02494	   0.00000
  -1.94858	  -0.40096	  -1.56454	  -0.93352	  -0.02584	   0.00000
  -0.30041	  -0.51949	  -1.32084	  -0.82656	  -1.78925	   1.00000
   0.44093	   1.98788	  -2.30125	  -0.56018	   0.62184	   1.00000
   0.64425	   0.65088	  -1.00703	  -0.10374	   0.66131	   1.00000
   0.51570	   1.08005	  -1.32986	  -0.03478	   2.27236	   1.00000
  -0.51095	   0.71664	   0.17440	   0.80333	  -0.44328	   1.00000
  -0.33801	   0.25428	   2.57180	  -0.76264	   1.06983	   1.00000
   0.46247	  -0.17059	  -0.68911	   0.17693	  -0.84036	   0.00000
   2.50776	  -0.82817	  -1.62484	  -0.85630	  -1.48738	   1.00000
  -1.08161	  -0.20935	  -0.58918	   0.64017	   1.59908	   0.00000
  -1.39651	  -0.38117	   1.61386	   0.48975	   0.36359	   0.00000
   0.68845	  -2.34460	  -0.09938	   1.28910	  -0.18023	   0.00000
   0.25673	  -0.38311	   0.65111	   0.35838	  -0.33845	   0.00000
   1.20277	  -2.72447	  -0.23860	   1.16583	  -0.23434	   0.00000
   0.27613	  -0.81632	   0.66581	  -0.07190	  -1.44719	   0.00000
  -1.80163	   1.10568	  -0.79411	  -0.89526	  -1.34381	   1.00000
   0.43547	  -0.73938	   1.34136	  -1.33566	  -3.13471	   0.00000
  -0.42596	  -0.01418	  -1.22502	  -0.99506	   1.32789	   0.00000
  -1.44753	   0.74365	   1.10668	  -0.66270	   1.43074	   0.00000
  -0.42089	  -0.77405	  -0.78664	   1.58181	  -0.20857	   0.00000
   0.94272	   0.37358	  -0.72993	  -1.61375	   1.56916	   1.00000
   0.42593	  -0.21845	  -1.15413	   1.67305	  -0.03724	   0.00000
   0.00798	   0.93754	   2.56096	   1.05547	   1.53225	   1.00000
   1.16838	  -1.25393	   0.53175	  -0.79886	  -0.89385	   0.00000
   0.62139	   0.50766	   0.35198	   0.12654	  -1.62053	   1.00000
   1.02608	   1.36082	  -0.66895	   1.41244	   0.94877	   1.00000
  -1.83869	  -1.11455	  -0.13808	  -0.47242	   0.06071	   0.00000
   0.54460	   0.32066	  -1.10139	  -0.93375	  -0.07188	   1.00000
  -2.19293	  -2.18116	   1.09328	   0.83659	   0.48960	   0.00000
   0.31697	   0.39858	   0.91285	   2.39003	  -1.21876	   1.00000
   0.14670	  -1.36135	  -0.98803	   0.82294	   0.86185	   0.00000
   0.22316	   1.02038	   0.70983	  -1.15180	  -0.22608	   1.00000
  -0.58302	  -0.05255	  -0.31549	   0.69485	  -0.49624	   0.00000
  -0.93124	   1.26314	   0.67544	  -0.14821	  -0.89520	   1.00000
  -0.44810	   2.28252	  -0.07662	  -0.56336	   0.18941	   1.00000
  -0.46603	  -0.81235	  -0.33999	  -0.31326	   1.99907	   1.00000
   0.04864	  -1.44067	  -1.00693	  -0.19949	   0.67148	   0.00000
  -0.04247	   2.04233	  -1.28174	  -0.88312	  -0.32527	   1.00000
   1.14604	   0.10904	   0.10829	  -0.19831	  -0.31474	   1.00000
   1.06766	   1.49973	   1.18801	  -1.26309	  -1.21989	   1.00000
   0.22609	   1.49375	  -0.30718	   0.55563	  -1.19420	   1.00000
   0.70053	  -2.89953	  -1.31758	   0.96995	   1.22945	   0.00000
   1.40229	  -0.66379	  -0.32087	  -0.13444	   0.93536	   0.00000
   0.00019	  -1.22374	  -0.74821	   0.53389	  -1.76959	   0.00000
  -0.38317	  -2.73211	   1.10919	  -0.84317	   0.32603	   0.00000
  -0.07701	  -0.86225	   0.03959	   0.25859	   0.81395	   0.00000
  -2.18310	   1.92483	  -0.00682	  -0.50142	   0.19626	   0.00000
  -1.56032	  -0.01188	  -1.81761	  -0.91967	   0.13141	   0.00000
   0.42083	   1.11115	  -2.22727	   0.67945	   0.51246	   1.00000
  -0.91260	   0.49028	  -1.04441	  -0.46771	   0.70952	   1.00000
  -0.55325	  -1.18362	   1.79718	  -0.35800	   1.37300	   0.00000
   1.82001	  -1.70356	  -1.38097	  -1.00478	   0.73147	   0.00000
   1.61347	  -0.60818	  -0.89093	  -0.42461	   0.88510	   0.00000
   2.57836	   1.39751	   1.75481	  -0.88909	   0.52499	   1.00000
  -2.36457	  -0.71560	  -1.95256	  -0.18758	  -0.09367	   0.00000
  -1.23642	   0.22220	  -0.43008	  -1.36809	   1.00940	   1.00000
  -2.10105	   0.14911	   1.08913	   2.49371	  -0.42467	   0.00000
  -0.37731	   0.59137	  -0.34632	  -0.20651	  -0.03425	   1.00000
   0.38913	  -0.50243	  -0.19301	  -0.34130	   0.55194	   1.00000
  -1.83091	  -1.75234	   0.80652	   0.92755	   1.00544	   0.00000
   0.18628	  -0.80497	   0.12666	  -0.63993	   0.21377	   0.00000
  -0.58851	   0.00889	  -0.45903	  -1.03269	  -1.76814	   1.00000
   0.54693	   0.54989	   1.00669	  -1.26316	  -0.92546	   0.00000
  -1.26112	   1.28587	   0.95668	  -0.70579	  -0.48548	   0.00000
   0.27117	  -0.84130	  -1.71975	   0.21323	  -0.65383	   1.00000
  -0.22956	  -1.25622	   1.03187	   0.13499	  -0.27602	   0.00000
  -0.86244	   0.85400	  -1.41413	  -0.07673	  -0.26122	   1.00000
  -0.26581	   2.77232	  -0.00977	  -0.01802	   0.91035	   1.00000
  -0.54419	  -0.06601	  -0.11904	   0.91679	   1.39522	   0.00000
  -0.61111	  -0.07046	   2.09562	   1.29652	  -0.32645	   0.00000
   0.38159	   1.45076	   0.45800	  -0.49968	  -0.05980	   1.00000
   2.41322	  -1.78851	  -0.63327	  -0.15238	  -0.02800	   0.00000
   0.28608	   0.05809	  -1.43049	   1.35957	  -0.78693	   1.00000
  -0.95920	   0.05269	   0.96298	   0.56166	  -2.50642	   0.00000
  -0.20136	  -1.24246	   0.38242	  -1.29222	  -1.23146	   0.00000
  -0.29219	  -1.19324	  -1.40230	  -0.20674	   1.45577	   0.00000
  -0.53527	   0.05366	  -0.56060	  -0.09555	   1.20163	   0.00000
   0.25264	  -0.54839	   1.14312	   1.04081	   0.44580	   1.00000
   1.06763	  -1.11959	  -1.83985	   0.22602	  -1.48625	   1.00000
  -0.01707	   1.29374	  -0.06280	   1.52093	   0.98977	   1.00000
  -1.21859	   0.41445	  -0.69015	   0.78505	   0.93381	   0.00000
  -1.68838	   0.50002	   1.63393	   1.23288	   0.79267	   0.00000
  -0.02796	   0.23207	   0.24123	   0.45779	  -0.14265	   1.00000
  -0.47288	  -1.22492	   0.15376	  -1.08947	  -0.97633	   0.00000
   0.46007	   1.05227	  -1.11394	  -0.54213	  -1.10719	   1.00000
  -2.13665	   1.10934	   0.88705	   1.81882	   1.87008	   1.00000
  -0.69442	   1.02063	  -0.18730	  -0.43531	   2.03361	   0.00000
   0.43982	   1.84820	   0.56845	   1.04534	  -1.56676	   1.00000
   0.80404	   1.02497	  -1.09619	   0.93346	  -0.52141	   1.00000
   0.69551	  -0.66731	  -1.12518	  -0.86261	   1.12000	   1.00000
  -2.23771	  -0.46494	   1.18866	   1.14288	   0.77764	   0.00000
  -0.19555	   1.11888	  -0.45438	   0.41841	  -0.13997	   1.00000
  -0.86152	  -2.96612	  -0.79605	   0.85425	  -0.06237	   0.00000
   0.06347	   1.17003	   0.90732	   0.27862	   1.13628	   1.00000
  -0.36608	  -0.81090	   0.68637	   2.26674	   1.00898	   0.00000
   0.13479	   1.00205	  -0.45524	  -1.34229	  -1.31475	   1.00000
   0.25892	   0.14621	   1.50167	   0.03655	   0.60113	   1.00000
   1.41263	   0.78427	   0.02062	  -0.63998	   2.05787	   1.00000
   0.63362	  -0.79746	  -0.52023	   0.27653	   0.29689	   0.00000
  -0.77648	   0.23710	   0.52459	   0.62408	   1.11363	   1.00000
   1.54316	  -0.29040	   0.35712	   0.94191	  -0.61092	   1.00000
  -0.72786	  -2.36479	  -0.90803	   1.21903	  -0.66834	   0.00000
   0.67178	  -0.46333	   1.07538	   0.95405	   0.99625	   1.00000
  -0.58833	   0.33210	   1.71780	   1.81494	  -0.80604	   0.00000
  -0.92750	   0.06823	   0.71822	  -0.58801	   0.35959	   0.00000
  -0.53742	  -1.59551	  -0.56308	   0.52290	   0.74702	   0.00000
   1.45851	   0.42218	  -0.08871	  -1.82349	   1.06333	   1.00000
   0.48420	  -1.04603	   0.16102	   0.57988	  -0.92763	   1.00000
   0.78483	   0.08335	  -0.94184	  -0.40195	   0.30006	   1.00000
   0.19562	  -0.08002	  -0.32114	  -2.47062	   0.70640	   1.00000
  -1.43299	   0.09166	  -0.53632	   2.20761	   1.09504	   0.00000
   1.48232	   0.84290	   0.66154	   0.07331	   1.48853	   1.00000
   0.96017	  -0.00783	   0.77289	  -0.84907	   1.47871	   1.00000
   0.33709	  -0.00384	   0.55938	  -0.18977	  -2.12183	   0.00000
   2.02545	  -1.82397	   1.57619	  -0.09080	   0.92642	   1.00000
